Latitude,Longitude,Window
2.225,29.475,1.0
2.225,29.525,1.0
2.225,29.575,2.0
2.225,29.625,2.0
2.225,29.675,3.0
2.225,33.475,3.0
2.225,33.525,3.0
2.225,33.575,2.0
2.225,34.175,1.0
2.225,34.225,1.0
2.225,34.325,1.0
2.275,11.775,2.0
2.275,11.925,1.0
2.275,14.125,2.0
2.275,14.925,1.0
2.275,17.375,3.0
2.275,17.425,2.0
2.275,17.725,1.0
2.275,25.575,3.0
2.275,25.625,2.0
2.275,25.675,3.0
2.275,26.025,1.0
2.275,26.075,1.0
2.275,29.475,1.0
2.275,29.525,1.0
2.275,29.575,1.0
2.275,29.625,2.0
2.275,29.675,3.0
2.275,33.425,3.0
2.275,33.475,3.0
2.275,33.525,2.0
2.275,33.575,3.0
2.275,34.125,1.0
2.275,34.175,1.0
2.275,34.225,1.0
2.275,34.325,2.0
2.275,34.425,3.0
2.325,10.125,2.0
2.325,11.875,1.0
2.325,12.025,3.0
2.325,14.125,3.0
2.325,14.175,1.0
2.325,14.225,1.0
2.325,14.975,1.0
2.325,15.025,1.0
2.325,15.075,1.0
2.325,15.125,1.0
2.325,25.575,1.0
2.325,25.625,2.0
2.325,25.675,2.0
2.325,25.725,3.0
2.325,26.325,4.0
2.325,29.525,2.0
2.325,29.575,2.0
2.325,33.525,3.0
2.325,33.575,4.0
2.325,34.375,2.0
2.375,14.075,3.0
2.375,14.125,3.0
2.375,14.175,1.0
2.375,14.225,1.0
2.375,14.275,1.0
2.375,14.325,1.0
2.375,14.975,1.0
2.375,15.025,1.0
2.375,15.075,1.0
2.375,15.125,1.0
2.375,15.325,1.0
2.375,15.425,1.0
2.375,15.975,3.0
2.375,24.275,3.0
2.375,25.575,1.0
2.375,25.625,2.0
2.375,25.675,2.0
2.375,25.725,4.0
2.375,29.375,3.0
2.375,29.425,3.0
2.375,29.525,1.0
2.375,33.525,4.0
2.375,33.625,4.0
2.375,33.975,1.0
2.375,34.025,1.0
2.375,34.425,4.0
2.425,11.025,1.0
2.425,11.075,1.0
2.425,12.525,3.0
2.425,14.175,2.0
2.425,14.225,1.0
2.425,14.325,1.0
2.425,14.825,1.0
2.425,14.975,1.0
2.425,15.025,1.0
2.425,15.075,3.0
2.425,15.125,2.0
2.425,15.175,3.0
2.425,15.225,3.0
2.425,16.075,4.0
2.425,25.525,1.0
2.425,25.575,1.0
2.425,25.625,1.0
2.425,25.675,3.0
2.425,25.725,3.0
2.425,25.775,3.0
2.425,29.425,3.0
2.475,10.825,4.0
2.475,10.925,1.0
2.475,10.975,1.0
2.475,11.025,1.0
2.475,11.075,1.0
2.475,11.125,1.0
2.475,11.175,1.0
2.475,14.025,1.0
2.475,14.075,1.0
2.475,14.125,2.0
2.475,14.175,2.0
2.475,14.225,1.0
2.475,15.175,3.0
2.475,15.425,3.0
2.475,15.525,1.0
2.475,15.625,1.0
2.475,24.225,1.0
2.475,25.325,1.0
2.475,25.525,1.0
2.475,25.575,1.0
2.475,25.625,1.0
2.475,25.725,4.0
2.475,25.775,3.0
2.475,29.275,4.0
2.475,29.425,3.0
2.475,29.475,4.0
2.475,33.475,4.0
2.475,33.775,1.0
2.475,33.825,1.0
2.525,10.175,3.0
2.525,10.925,3.0
2.525,10.975,1.0
2.525,11.025,1.0
2.525,14.025,1.0
2.525,14.075,1.0
2.525,14.125,2.0
2.525,14.175,3.0
2.525,17.575,1.0
2.525,23.875,4.0
2.525,24.225,1.0
2.525,25.025,3.0
2.525,25.425,1.0
2.525,25.525,1.0
2.525,25.575,1.0
2.525,25.625,1.0
2.525,25.675,1.0
2.525,25.725,3.0
2.525,25.775,3.0
2.525,29.425,3.0
2.525,33.275,1.0
2.525,33.325,2.0
2.525,33.375,1.0
2.525,33.475,1.0
2.525,33.525,1.0
2.525,33.625,1.0
2.525,33.725,1.0
2.525,35.175,1.0
2.525,35.225,2.0
2.525,35.425,3.0
2.525,35.475,3.0
2.575,10.225,1.0
2.575,10.525,1.0
2.575,10.925,3.0
2.575,10.975,2.0
2.575,11.025,3.0
2.575,11.075,3.0
2.575,11.225,1.0
2.575,11.275,1.0
2.575,14.075,4.0
2.575,14.125,2.0
2.575,15.475,1.0
2.575,15.575,1.0
2.575,24.925,3.0
2.575,24.975,3.0
2.575,25.025,3.0
2.575,25.075,3.0
2.575,25.575,1.0
2.575,25.675,3.0
2.575,33.025,3.0
2.575,33.125,3.0
2.575,33.175,3.0
2.575,33.225,1.0
2.575,33.325,2.0
2.575,33.375,2.0
2.575,33.425,1.0
2.575,33.475,1.0
2.575,33.525,1.0
2.575,33.575,1.0
2.575,33.625,3.0
2.575,33.675,1.0
2.575,33.725,1.0
2.575,33.825,2.0
2.575,35.175,3.0
2.625,10.225,2.0
2.625,10.975,3.0
2.625,11.125,3.0
2.625,11.175,2.0
2.625,11.225,3.0
2.625,15.825,4.0
2.625,17.475,1.0
2.625,17.525,1.0
2.625,17.625,3.0
2.625,17.675,3.0
2.625,24.975,3.0
2.625,25.525,1.0
2.625,25.575,1.0
2.625,25.625,1.0
2.625,31.475,1.0
2.625,33.025,1.0
2.625,33.075,1.0
2.625,33.175,3.0
2.625,33.225,1.0
2.625,33.275,3.0
2.625,33.325,2.0
2.625,33.425,1.0
2.625,33.525,1.0
2.625,33.575,1.0
2.625,33.625,1.0
2.675,10.125,4.0
2.675,10.175,1.0
2.675,10.225,2.0
2.675,10.275,1.0
2.675,11.275,3.0
2.675,11.325,1.0
2.675,11.375,1.0
2.675,11.425,1.0
2.675,17.625,3.0
2.675,17.675,3.0
2.675,17.875,1.0
2.675,31.525,1.0
2.675,31.575,1.0
2.675,33.025,1.0
2.675,33.225,2.0
2.675,33.275,1.0
2.675,33.625,1.0
2.725,10.075,4.0
2.725,10.125,1.0
2.725,10.175,1.0
2.725,10.225,1.0
2.725,10.275,3.0
2.725,11.175,3.0
2.725,11.225,3.0
2.725,11.325,1.0
2.725,11.375,1.0
2.725,11.425,1.0
2.725,11.475,1.0
2.725,11.525,1.0
2.725,11.625,1.0
2.725,11.675,1.0
2.725,17.175,4.0
2.725,17.275,4.0
2.725,17.625,3.0
2.725,17.675,1.0
2.725,17.725,1.0
2.725,17.825,1.0
2.725,30.325,2.0
2.725,30.375,2.0
2.725,30.425,1.0
2.725,30.475,2.0
2.725,31.525,1.0
2.725,31.575,1.0
2.725,32.875,2.0
2.725,33.225,3.0
2.725,33.275,3.0
2.725,33.325,4.0
2.775,10.175,3.0
2.775,10.275,3.0
2.775,11.375,1.0
2.775,11.425,1.0
2.775,11.475,1.0
2.775,11.525,2.0
2.775,11.625,1.0
2.775,11.675,1.0
2.775,11.725,1.0
2.775,11.775,1.0
2.775,11.825,1.0
2.775,11.875,1.0
2.775,17.625,2.0
2.775,17.675,1.0
2.775,17.725,2.0
2.775,17.775,3.0
2.775,17.825,1.0
2.775,21.875,2.0
2.775,22.225,4.0
2.775,22.275,3.0
2.775,22.375,4.0
2.775,22.425,4.0
2.775,22.975,4.0
2.775,30.225,2.0
2.775,30.275,1.0
2.775,30.325,3.0
2.775,30.375,3.0
2.775,30.425,1.0
2.775,30.475,3.0
2.775,31.525,1.0
2.775,31.625,1.0
2.775,33.225,3.0
2.775,33.825,1.0
2.775,33.925,2.0
2.825,9.925,3.0
2.825,10.175,3.0
2.825,11.325,1.0
2.825,11.425,1.0
2.825,11.475,3.0
2.825,11.625,1.0
2.825,11.725,1.0
2.825,11.775,1.0
2.825,11.825,1.0
2.825,11.875,1.0
2.825,17.975,4.0
2.825,22.225,3.0
2.825,22.275,3.0
2.825,22.375,4.0
2.825,22.975,4.0
2.825,23.075,3.0
2.825,23.125,2.0
2.825,23.175,3.0
2.825,30.275,1.0
2.825,30.325,3.0
2.825,30.425,3.0
2.825,30.475,3.0
2.825,30.525,1.0
2.825,33.275,4.0
2.825,33.725,1.0
2.825,33.825,1.0
2.825,33.925,1.0
2.825,33.975,1.0
2.825,34.025,1.0
2.825,34.125,4.0
2.875,9.475,3.0
2.875,9.575,1.0
2.875,9.625,2.0
2.875,10.125,1.0
2.875,11.425,1.0
2.875,11.475,4.0
2.875,11.625,3.0
2.875,11.675,3.0
2.875,11.725,1.0
2.875,11.775,1.0
2.875,11.825,1.0
2.875,15.025,4.0
2.875,15.225,3.0
2.875,15.275,2.0
2.875,15.325,2.0
2.875,17.725,1.0
2.875,18.325,1.0
2.875,22.125,4.0
2.875,22.175,2.0
2.875,22.225,3.0
2.875,22.275,3.0
2.875,22.325,4.0
2.875,22.975,1.0
2.875,23.075,1.0
2.875,23.125,1.0
2.875,23.175,3.0
2.875,29.375,1.0
2.875,29.425,1.0
2.875,30.075,1.0
2.875,30.225,1.0
2.875,30.275,1.0
2.875,30.375,1.0
2.875,30.425,2.0
2.875,30.475,4.0
2.875,30.525,2.0
2.875,34.175,1.0
2.875,34.225,1.0
2.925,9.425,4.0
2.925,9.475,4.0
2.925,9.525,4.0
2.925,9.625,3.0
2.925,9.725,3.0
2.925,15.025,4.0
2.925,15.225,3.0
2.925,15.275,3.0
2.925,15.325,4.0
2.925,17.675,4.0
2.925,18.325,1.0
2.925,22.175,2.0
2.925,22.225,1.0
2.925,22.275,2.0
2.925,22.425,3.0
2.925,23.075,1.0
2.925,23.125,1.0
2.925,23.225,4.0
2.925,23.275,4.0
2.925,29.175,3.0
2.925,30.225,1.0
2.925,30.275,1.0
2.925,30.325,1.0
2.925,30.375,3.0
2.925,30.425,2.0
2.925,30.475,3.0
2.925,30.575,2.0
2.925,32.725,1.0
2.975,9.425,3.0
2.975,10.075,4.0
2.975,15.175,4.0
2.975,15.225,4.0
2.975,15.275,3.0
2.975,17.725,3.0
2.975,22.075,2.0
2.975,22.175,1.0
2.975,22.225,1.0
2.975,22.275,1.0
2.975,22.325,1.0
2.975,22.375,3.0
2.975,22.425,2.0
2.975,22.975,1.0
2.975,23.025,3.0
2.975,23.075,3.0
2.975,23.125,2.0
2.975,23.175,3.0
2.975,23.225,4.0
2.975,23.375,3.0
2.975,28.875,3.0
2.975,28.975,4.0
2.975,29.175,4.0
2.975,30.325,4.0
2.975,30.375,4.0
2.975,30.475,3.0
2.975,30.525,3.0
2.975,30.575,3.0
3.025,9.475,3.0
3.025,13.475,1.0
3.025,17.425,4.0
3.025,17.625,4.0
3.025,17.675,3.0
3.025,17.975,1.0
3.025,18.275,1.0
3.025,22.075,2.0
3.025,22.125,2.0
3.025,22.175,1.0
3.025,22.225,1.0
3.025,22.275,2.0
3.025,22.325,3.0
3.025,22.375,2.0
3.025,22.425,3.0
3.025,22.525,1.0
3.025,22.775,1.0
3.025,22.975,1.0
3.025,23.025,1.0
3.025,23.075,1.0
3.025,23.125,1.0
3.025,23.175,2.0
3.025,23.225,2.0
3.025,23.275,3.0
3.025,23.325,1.0
3.025,23.375,4.0
3.025,23.425,4.0
3.025,28.975,1.0
3.025,29.025,1.0
3.025,29.075,3.0
3.025,29.125,3.0
3.025,29.175,4.0
3.025,30.275,1.0
3.025,30.425,4.0
3.025,30.475,3.0
3.025,30.525,1.0
3.025,30.575,3.0
3.025,30.625,2.0
3.025,34.425,1.0
3.025,34.575,3.0
3.025,34.675,4.0
3.075,12.025,1.0
3.075,17.625,1.0
3.075,17.925,1.0
3.075,17.975,1.0
3.075,18.025,2.0
3.075,19.575,1.0
3.075,20.125,3.0
3.075,22.225,1.0
3.075,22.275,1.0
3.075,22.325,1.0
3.075,22.625,1.0
3.075,22.775,1.0
3.075,23.025,1.0
3.075,23.075,1.0
3.075,23.125,1.0
3.075,23.175,1.0
3.075,23.225,3.0
3.075,23.275,3.0
3.075,23.325,4.0
3.075,23.375,3.0
3.075,23.525,1.0
3.075,23.575,1.0
3.075,23.625,1.0
3.075,23.675,1.0
3.075,29.025,1.0
3.075,29.075,1.0
3.075,29.125,2.0
3.075,29.175,4.0
3.075,30.225,1.0
3.075,30.275,1.0
3.075,30.325,1.0
3.075,30.525,4.0
3.075,30.675,3.0
3.075,34.575,3.0
3.075,34.625,3.0
3.075,34.725,3.0
3.125,9.325,3.0
3.125,10.325,1.0
3.125,16.175,4.0
3.125,17.625,1.0
3.125,17.675,1.0
3.125,17.725,1.0
3.125,17.925,1.0
3.125,17.975,1.0
3.125,19.525,1.0
3.125,19.575,1.0
3.125,20.075,4.0
3.125,20.125,4.0
3.125,22.025,1.0
3.125,22.225,1.0
3.125,22.275,1.0
3.125,22.325,1.0
3.125,22.575,1.0
3.125,22.825,1.0
3.125,22.875,1.0
3.125,22.925,1.0
3.125,22.975,1.0
3.125,23.025,1.0
3.125,23.075,1.0
3.125,23.125,1.0
3.125,23.175,2.0
3.125,23.225,4.0
3.125,23.525,1.0
3.125,23.575,1.0
3.125,23.625,1.0
3.125,23.675,1.0
3.125,24.775,1.0
3.125,28.175,4.0
3.125,28.325,4.0
3.125,28.725,3.0
3.125,28.975,3.0
3.125,29.075,1.0
3.125,29.125,3.0
3.125,29.175,3.0
3.125,30.125,2.0
3.125,30.175,1.0
3.125,30.225,1.0
3.125,30.275,1.0
3.125,30.325,1.0
3.125,30.375,3.0
3.125,30.625,2.0
3.125,30.675,4.0
3.125,34.575,3.0
3.125,34.625,3.0
3.125,34.675,1.0
3.125,34.925,2.0
3.175,15.775,1.0
3.175,16.175,2.0
3.175,17.525,2.0
3.175,17.675,1.0
3.175,17.725,1.0
3.175,20.025,2.0
3.175,20.125,3.0
3.175,20.175,3.0
3.175,21.175,4.0
3.175,22.175,1.0
3.175,22.225,1.0
3.175,22.475,1.0
3.175,22.825,2.0
3.175,22.925,1.0
3.175,22.975,1.0
3.175,23.025,1.0
3.175,23.075,1.0
3.175,23.125,1.0
3.175,23.175,3.0
3.175,23.225,4.0
3.175,23.525,1.0
3.175,23.625,1.0
3.175,28.225,3.0
3.175,28.275,4.0
3.175,28.325,4.0
3.175,28.375,4.0
3.175,28.425,3.0
3.175,28.725,2.0
3.175,28.775,2.0
3.175,28.825,2.0
3.175,29.125,2.0
3.175,29.175,4.0
3.175,29.725,1.0
3.175,30.075,3.0
3.175,30.175,1.0
3.175,30.225,1.0
3.175,30.275,1.0
3.175,30.325,2.0
3.175,30.375,3.0
3.175,30.475,4.0
3.175,30.525,4.0
3.175,30.625,3.0
3.175,30.675,4.0
3.175,34.625,3.0
3.175,34.675,1.0
3.175,34.725,1.0
3.175,34.775,1.0
3.175,34.825,3.0
3.225,15.775,1.0
3.225,15.925,4.0
3.225,15.975,3.0
3.225,17.525,2.0
3.225,17.675,1.0
3.225,17.725,1.0
3.225,17.775,1.0
3.225,19.525,4.0
3.225,19.875,1.0
3.225,20.025,1.0
3.225,20.075,1.0
3.225,20.125,1.0
3.225,21.075,4.0
3.225,21.125,3.0
3.225,21.225,3.0
3.225,22.825,1.0
3.225,22.875,1.0
3.225,23.025,1.0
3.225,23.075,1.0
3.225,23.125,2.0
3.225,23.175,1.0
3.225,24.675,3.0
3.225,24.725,3.0
3.225,24.775,1.0
3.225,28.075,3.0
3.225,28.125,3.0
3.225,28.175,4.0
3.225,28.225,3.0
3.225,28.275,3.0
3.225,28.325,4.0
3.225,28.375,3.0
3.225,28.425,3.0
3.225,28.575,4.0
3.225,28.725,1.0
3.225,28.775,1.0
3.225,28.825,2.0
3.225,29.125,3.0
3.225,29.475,4.0
3.225,29.775,4.0
3.225,29.975,2.0
3.225,30.025,3.0
3.225,30.075,3.0
3.225,30.125,1.0
3.225,30.175,1.0
3.225,30.225,1.0
3.225,30.275,2.0
3.225,30.325,3.0
3.225,30.475,3.0
3.225,30.525,4.0
3.225,30.675,4.0
3.225,34.525,1.0
3.225,34.575,1.0
3.225,34.725,1.0
3.225,34.775,1.0
3.275,15.925,4.0
3.275,15.975,3.0
3.275,16.025,4.0
3.275,17.375,1.0
3.275,17.725,1.0
3.275,19.375,4.0
3.275,19.425,3.0
3.275,19.475,2.0
3.275,19.525,2.0
3.275,19.575,2.0
3.275,19.825,1.0
3.275,19.925,3.0
3.275,19.975,1.0
3.275,20.025,1.0
3.275,20.075,1.0
3.275,21.125,4.0
3.275,22.825,1.0
3.275,23.075,1.0
3.275,23.125,1.0
3.275,23.175,1.0
3.275,23.925,3.0
3.275,24.675,3.0
3.275,24.725,2.0
3.275,24.775,3.0
3.275,27.625,1.0
3.275,27.675,1.0
3.275,28.075,3.0
3.275,28.125,3.0
3.275,28.175,4.0
3.275,28.225,2.0
3.275,28.275,3.0
3.275,28.325,3.0
3.275,28.725,3.0
3.275,28.775,3.0
3.275,28.825,3.0
3.275,29.025,2.0
3.275,29.725,1.0
3.275,29.875,1.0
3.275,29.975,2.0
3.275,30.025,1.0
3.275,30.075,1.0
3.275,30.125,3.0
3.275,30.225,2.0
3.275,30.475,3.0
3.275,30.525,4.0
3.275,30.575,3.0
3.275,34.575,1.0
3.275,34.625,3.0
3.275,34.675,3.0
3.325,15.925,2.0
3.325,15.975,3.0
3.325,19.425,2.0
3.325,19.475,2.0
3.325,19.525,2.0
3.325,19.575,3.0
3.325,19.625,2.0
3.325,19.775,1.0
3.325,19.975,1.0
3.325,20.025,1.0
3.325,20.075,1.0
3.325,20.225,3.0
3.325,20.275,3.0
3.325,20.325,3.0
3.325,20.375,3.0
3.325,20.775,3.0
3.325,20.825,3.0
3.325,22.825,3.0
3.325,22.925,2.0
3.325,22.975,1.0
3.325,23.025,1.0
3.325,23.925,3.0
3.325,24.875,3.0
3.325,27.575,2.0
3.325,27.625,1.0
3.325,27.675,1.0
3.325,28.175,4.0
3.325,28.225,3.0
3.325,28.275,3.0
3.325,28.375,1.0
3.325,28.425,3.0
3.325,28.975,2.0
3.325,29.025,3.0
3.325,29.125,3.0
3.325,29.775,1.0
3.325,29.825,1.0
3.325,29.975,3.0
3.325,30.025,2.0
3.325,30.075,3.0
3.325,30.125,3.0
3.325,30.175,1.0
3.325,30.525,4.0
3.325,30.575,3.0
3.325,30.975,2.0
3.325,33.825,3.0
3.375,15.925,2.0
3.375,15.975,1.0
3.375,16.025,1.0
3.375,16.575,1.0
3.375,16.625,1.0
3.375,17.825,1.0
3.375,19.325,3.0
3.375,19.475,1.0
3.375,19.525,1.0
3.375,19.575,1.0
3.375,19.625,1.0
3.375,19.825,1.0
3.375,19.925,1.0
3.375,20.075,1.0
3.375,20.125,3.0
3.375,20.225,3.0
3.375,20.275,3.0
3.375,20.325,2.0
3.375,20.375,2.0
3.375,20.725,3.0
3.375,20.775,2.0
3.375,20.825,2.0
3.375,20.875,4.0
3.375,20.925,3.0
3.375,22.825,4.0
3.375,22.975,1.0
3.375,23.025,1.0
3.375,23.975,3.0
3.375,24.875,3.0
3.375,27.425,4.0
3.375,27.475,3.0
3.375,27.525,3.0
3.375,27.575,1.0
3.375,27.625,1.0
3.375,27.675,1.0
3.375,27.725,1.0
3.375,28.175,3.0
3.375,28.275,3.0
3.375,28.975,2.0
3.375,29.025,3.0
3.375,29.075,3.0
3.375,29.125,3.0
3.375,29.175,3.0
3.375,29.675,1.0
3.375,29.725,1.0
3.375,29.775,1.0
3.375,29.825,1.0
3.375,30.075,1.0
3.375,30.125,1.0
3.375,30.975,1.0
3.375,31.075,1.0
3.375,32.675,1.0
3.425,15.825,1.0
3.425,15.875,3.0
3.425,15.925,1.0
3.425,15.975,1.0
3.425,16.025,2.0
3.425,16.075,1.0
3.425,16.575,1.0
3.425,16.625,1.0
3.425,16.675,1.0
3.425,16.725,3.0
3.425,16.825,4.0
3.425,16.875,4.0
3.425,17.925,1.0
3.425,19.525,1.0
3.425,19.575,1.0
3.425,19.625,1.0
3.425,19.675,1.0
3.425,19.725,1.0
3.425,19.925,1.0
3.425,20.225,2.0
3.425,20.275,1.0
3.425,20.325,1.0
3.425,20.575,3.0
3.425,20.775,1.0
3.425,20.825,3.0
3.425,20.875,4.0
3.425,20.925,3.0
3.425,21.475,1.0
3.425,22.825,3.0
3.425,22.875,3.0
3.425,22.925,1.0
3.425,22.975,1.0
3.425,23.025,1.0
3.425,24.675,1.0
3.425,24.825,1.0
3.425,27.475,3.0
3.425,27.525,1.0
3.425,27.575,1.0
3.425,27.625,1.0
3.425,27.675,1.0
3.425,28.775,2.0
3.425,28.825,3.0
3.425,28.875,4.0
3.425,28.975,3.0
3.425,29.025,1.0
3.425,29.075,1.0
3.425,29.125,2.0
3.425,29.175,2.0
3.425,29.775,1.0
3.425,30.675,4.0
3.425,31.025,1.0
3.425,32.875,1.0
3.425,32.975,2.0
3.425,33.875,4.0
3.475,15.775,2.0
3.475,15.925,1.0
3.475,15.975,3.0
3.475,16.025,1.0
3.475,16.525,1.0
3.475,16.575,1.0
3.475,16.625,1.0
3.475,16.675,1.0
3.475,17.825,3.0
3.475,17.875,3.0
3.475,17.925,1.0
3.475,19.525,1.0
3.475,19.575,1.0
3.475,19.625,1.0
3.475,19.675,1.0
3.475,19.725,1.0
3.475,20.175,3.0
3.475,20.225,3.0
3.475,20.275,1.0
3.475,20.325,1.0
3.475,20.375,1.0
3.475,20.425,1.0
3.475,20.475,2.0
3.475,20.575,3.0
3.475,21.375,1.0
3.475,22.875,2.0
3.475,22.925,1.0
3.475,22.975,1.0
3.475,23.025,1.0
3.475,24.475,2.0
3.475,24.525,3.0
3.475,24.775,1.0
3.475,27.425,1.0
3.475,27.475,1.0
3.475,27.525,1.0
3.475,28.675,1.0
3.475,28.725,1.0
3.475,28.775,2.0
3.475,28.825,3.0
3.475,28.875,3.0
3.475,28.975,3.0
3.475,29.025,1.0
3.475,29.075,1.0
3.475,29.125,1.0
3.475,29.175,1.0
3.475,29.225,2.0
3.475,29.975,1.0
3.475,30.125,4.0
3.475,32.975,2.0
3.475,33.075,4.0
3.475,33.125,3.0
3.475,33.175,4.0
3.475,33.825,4.0
3.475,33.875,4.0
3.525,8.275,3.0
3.525,15.775,2.0
3.525,15.875,1.0
3.525,15.925,1.0
3.525,16.025,1.0
3.525,16.575,1.0
3.525,16.625,1.0
3.525,16.675,3.0
3.525,16.975,3.0
3.525,17.725,1.0
3.525,17.775,1.0
3.525,17.825,3.0
3.525,17.875,2.0
3.525,17.925,1.0
3.525,19.525,1.0
3.525,19.575,1.0
3.525,20.275,1.0
3.525,20.325,1.0
3.525,20.375,1.0
3.525,20.425,1.0
3.525,20.875,2.0
3.525,20.925,4.0
3.525,20.975,3.0
3.525,21.425,1.0
3.525,22.875,1.0
3.525,22.925,1.0
3.525,22.975,1.0
3.525,23.025,1.0
3.525,24.425,3.0
3.525,24.475,3.0
3.525,24.525,4.0
3.525,24.625,1.0
3.525,24.825,1.0
3.525,27.475,1.0
3.525,28.675,2.0
3.525,28.725,1.0
3.525,28.775,1.0
3.525,28.825,2.0
3.525,28.875,3.0
3.525,28.925,1.0
3.525,28.975,1.0
3.525,29.025,1.0
3.525,29.075,2.0
3.525,29.125,1.0
3.525,29.175,3.0
3.525,29.225,2.0
3.525,29.825,1.0
3.525,29.875,1.0
3.525,29.925,1.0
3.525,30.875,3.0
3.525,32.825,3.0
3.525,32.925,1.0
3.525,32.975,3.0
3.525,33.025,3.0
3.525,33.075,3.0
3.525,33.125,3.0
3.525,33.175,4.0
3.575,15.875,1.0
3.575,16.075,1.0
3.575,16.875,1.0
3.575,16.925,1.0
3.575,17.025,2.0
3.575,17.725,3.0
3.575,17.875,3.0
3.575,20.375,1.0
3.575,20.475,1.0
3.575,20.875,1.0
3.575,20.925,3.0
3.575,20.975,3.0
3.575,21.125,2.0
3.575,21.425,1.0
3.575,22.825,3.0
3.575,22.875,3.0
3.575,22.975,1.0
3.575,23.025,1.0
3.575,23.075,1.0
3.575,23.125,1.0
3.575,24.075,1.0
3.575,24.125,1.0
3.575,24.225,3.0
3.575,24.325,4.0
3.575,24.475,3.0
3.575,24.525,4.0
3.575,24.575,4.0
3.575,24.675,1.0
3.575,25.625,1.0
3.575,27.425,4.0
3.575,27.475,4.0
3.575,28.675,1.0
3.575,28.725,1.0
3.575,28.775,2.0
3.575,28.825,1.0
3.575,28.875,2.0
3.575,28.925,1.0
3.575,28.975,1.0
3.575,29.025,1.0
3.575,29.075,2.0
3.575,29.125,2.0
3.575,29.825,1.0
3.575,29.875,1.0
3.575,29.925,1.0
3.575,29.975,1.0
3.575,30.025,1.0
3.575,30.125,2.0
3.575,30.775,3.0
3.575,30.825,1.0
3.575,30.875,2.0
3.575,30.925,3.0
3.575,32.775,1.0
3.575,32.825,1.0
3.575,32.875,3.0
3.575,32.925,1.0
3.575,32.975,2.0
3.575,33.025,3.0
3.575,33.075,3.0
3.575,33.125,4.0
3.625,16.725,1.0
3.625,16.775,1.0
3.625,16.825,1.0
3.625,16.875,1.0
3.625,16.925,1.0
3.625,16.975,3.0
3.625,20.825,1.0
3.625,20.875,1.0
3.625,20.925,1.0
3.625,20.975,4.0
3.625,21.025,3.0
3.625,21.175,3.0
3.625,22.975,1.0
3.625,23.025,1.0
3.625,23.075,1.0
3.625,23.125,1.0
3.625,24.225,2.0
3.625,24.275,3.0
3.625,24.375,4.0
3.625,24.425,3.0
3.625,24.475,3.0
3.625,24.675,1.0
3.625,27.475,3.0
3.625,28.675,1.0
3.625,28.825,1.0
3.625,28.875,1.0
3.625,28.925,1.0
3.625,28.975,1.0
3.625,29.025,1.0
3.625,29.075,1.0
3.625,29.125,3.0
3.625,29.875,1.0
3.625,29.975,1.0
3.625,30.025,1.0
3.625,30.075,1.0
3.625,30.125,1.0
3.625,30.175,2.0
3.625,30.775,1.0
3.625,30.825,1.0
3.625,30.875,2.0
3.625,30.925,3.0
3.625,30.975,4.0
3.625,32.775,1.0
3.625,32.825,1.0
3.625,32.875,2.0
3.625,32.925,3.0
3.625,33.025,3.0
3.625,33.075,4.0
3.675,8.175,2.0
3.675,8.225,2.0
3.675,16.475,1.0
3.675,16.675,1.0
3.675,16.775,1.0
3.675,16.825,1.0
3.675,16.875,1.0
3.675,17.925,1.0
3.675,20.525,2.0
3.675,20.825,1.0
3.675,20.875,1.0
3.675,20.925,1.0
3.675,20.975,1.0
3.675,21.175,2.0
3.675,21.225,2.0
3.675,21.275,1.0
3.675,21.325,1.0
3.675,22.625,3.0
3.675,22.675,3.0
3.675,22.925,2.0
3.675,23.025,1.0
3.675,23.075,1.0
3.675,24.175,3.0
3.675,24.225,2.0
3.675,24.275,2.0
3.675,24.375,3.0
3.675,24.425,3.0
3.675,24.475,3.0
3.675,24.525,2.0
3.675,24.575,3.0
3.675,24.625,1.0
3.675,27.425,3.0
3.675,28.675,1.0
3.675,28.725,1.0
3.675,28.775,1.0
3.675,28.825,1.0
3.675,28.875,1.0
3.675,28.925,1.0
3.675,28.975,1.0
3.675,29.525,3.0
3.675,29.925,1.0
3.675,29.975,3.0
3.675,30.025,1.0
3.675,30.075,1.0
3.675,30.125,1.0
3.675,30.175,1.0
3.675,30.225,3.0
3.675,30.825,1.0
3.675,32.575,1.0
3.675,32.675,1.0
3.675,32.775,1.0
3.675,32.825,1.0
3.675,32.875,3.0
3.675,32.975,3.0
3.675,33.025,4.0
3.675,33.075,4.0
3.725,8.225,1.0
3.725,16.475,1.0
3.725,16.675,1.0
3.725,16.725,1.0
3.725,16.775,1.0
3.725,16.825,1.0
3.725,16.875,1.0
3.725,20.775,2.0
3.725,20.825,1.0
3.725,20.875,1.0
3.725,20.925,1.0
3.725,20.975,1.0
3.725,21.225,1.0
3.725,21.275,1.0
3.725,22.475,1.0
3.725,22.775,2.0
3.725,22.825,2.0
3.725,22.875,1.0
3.725,22.925,3.0
3.725,22.975,2.0
3.725,23.025,1.0
3.725,23.075,1.0
3.725,24.225,3.0
3.725,24.275,2.0
3.725,24.325,4.0
3.725,24.375,3.0
3.725,24.475,2.0
3.725,24.525,1.0
3.725,24.575,1.0
3.725,24.625,1.0
3.725,25.125,4.0
3.725,28.675,4.0
3.725,28.775,1.0
3.725,28.825,3.0
3.725,28.875,1.0
3.725,28.925,1.0
