Latitude,Longitude,Window
7.125,31.725,4.0
7.325,31.925,1.0
7.325,32.025,2.0
7.375,32.025,1.0
7.375,32.175,1.0
7.425,32.275,1.0
7.575,-17.325,1.0
7.725,-18.875,4.0
7.725,-16.625,4.0
7.725,-16.525,4.0
7.725,-16.475,4.0
7.775,-18.875,4.0
7.775,-16.725,3.0
7.775,-16.675,1.0
7.775,-16.625,3.0
7.775,-16.575,4.0
7.775,-16.525,2.0
7.775,-16.475,4.0
7.775,-16.375,2.0
7.775,-16.325,1.0
7.825,-16.775,1.0
7.825,-16.725,1.0
7.825,-16.675,1.0
7.825,-16.625,1.0
7.825,-16.575,1.0
7.825,-16.525,4.0
7.825,-16.425,3.0
7.825,-16.375,1.0
7.825,-16.325,1.0
7.875,-16.925,4.0
7.875,-16.575,4.0
7.925,-18.325,3.0
7.925,-18.275,1.0
7.925,-18.225,1.0
7.925,-18.175,2.0
7.925,-16.275,2.0
7.925,-15.975,1.0
7.925,-15.875,3.0
7.925,-15.325,1.0
7.975,-19.725,4.0
7.975,-19.675,4.0
7.975,-18.325,4.0
7.975,-18.275,4.0
7.975,-18.175,2.0
7.975,-16.225,1.0
7.975,-16.175,3.0
7.975,-15.975,1.0
7.975,-15.875,4.0
7.975,-15.825,4.0
7.975,-15.375,1.0
7.975,-15.325,1.0
8.025,-19.775,4.0
8.025,-19.725,4.0
8.025,-19.675,4.0
8.025,-18.375,4.0
8.025,-18.325,3.0
8.025,-16.225,2.0
8.025,-16.175,2.0
8.025,-15.325,1.0
8.075,-19.875,1.0
8.075,-19.825,3.0
8.075,-19.775,3.0
8.075,-19.725,3.0
8.075,-19.675,4.0
8.075,-19.625,4.0
8.075,-19.575,3.0
8.075,-19.025,2.0
8.075,-16.175,2.0
8.075,-16.125,2.0
8.125,-19.925,1.0
8.125,-19.875,1.0
8.125,-19.825,2.0
8.125,-19.775,2.0
8.125,-19.725,3.0
8.125,-19.675,3.0
8.125,-19.625,2.0
8.125,-19.025,1.0
8.125,-18.975,2.0
8.125,-18.925,4.0
8.125,-16.325,4.0
8.125,33.575,4.0
8.175,-19.925,1.0
8.175,-19.875,1.0
8.175,-19.825,1.0
8.175,-19.775,2.0
8.175,-19.725,4.0
8.175,-19.625,1.0
8.175,-19.175,3.0
8.175,-18.975,3.0
8.175,-16.325,3.0
8.175,34.125,1.0
8.225,-19.925,2.0
8.225,-19.875,1.0
8.225,-19.825,1.0
8.225,-19.375,3.0
8.225,-19.325,2.0
8.225,-19.275,2.0
8.225,-19.225,3.0
8.225,-19.125,4.0
8.225,-16.475,4.0
8.275,-19.875,1.0
8.275,-19.225,4.0
8.275,-17.175,1.0
8.275,-17.025,4.0
8.275,-14.975,1.0
8.275,-14.725,1.0
8.275,33.875,4.0
8.275,33.925,4.0
8.325,-19.875,1.0
8.325,-19.825,1.0
8.325,-17.275,1.0
8.325,-17.225,1.0
8.325,-17.175,1.0
8.325,33.725,3.0
8.375,-19.925,1.0
8.375,-19.875,2.0
8.375,-19.825,3.0
8.375,-17.425,1.0
8.375,-17.375,1.0
8.375,-16.525,4.0
8.375,-16.475,3.0
8.375,33.475,4.0
8.425,-19.925,1.0
8.425,-19.875,2.0
8.425,-19.825,3.0
8.425,-17.425,4.0
8.425,-17.375,4.0
8.425,-17.325,1.0
8.425,-16.425,3.0
8.425,-16.375,4.0
8.425,33.475,3.0
8.425,33.525,2.0
8.425,33.575,3.0
8.425,33.625,4.0
8.425,33.675,3.0
8.475,-17.425,3.0
8.475,-17.375,4.0
8.475,-16.475,4.0
8.475,-16.425,4.0
8.475,-16.375,1.0
8.475,33.425,1.0
8.475,33.475,1.0
8.475,33.525,3.0
8.475,33.625,4.0
8.475,33.675,4.0
8.525,-17.425,3.0
8.525,-16.475,2.0
8.525,-16.425,1.0
8.525,-16.375,1.0
8.525,-16.325,1.0
8.525,32.525,4.0
8.525,33.425,1.0
8.525,33.475,2.0
8.525,33.525,3.0
8.575,-16.425,1.0
8.575,-16.375,1.0
8.575,-16.325,1.0
8.625,-16.475,1.0
8.625,-16.425,1.0
8.625,-16.375,1.0
8.625,-16.325,1.0
8.625,33.375,1.0
8.625,33.425,4.0
8.675,-16.375,1.0
8.675,-16.325,2.0
8.725,-13.775,2.0
8.725,-13.675,2.0
8.725,-13.625,3.0
8.725,-13.575,4.0
8.775,-17.925,1.0
8.775,-17.875,1.0
8.775,-13.675,2.0
8.775,-13.625,2.0
8.775,-13.575,3.0
8.775,-13.525,4.0
8.775,-13.425,4.0
8.825,-17.975,1.0
8.825,-17.925,1.0
8.825,-17.875,1.0
8.825,-17.825,1.0
8.825,-13.925,1.0
8.825,-13.625,3.0
8.825,-13.575,2.0
8.875,-18.925,3.0
8.875,-17.975,1.0
8.875,-17.925,1.0
8.875,-17.875,1.0
8.875,-13.925,1.0
8.875,-13.575,2.0
8.875,-13.525,4.0
8.925,-19.975,4.0
8.925,-19.575,1.0
8.925,-19.525,4.0
8.925,-18.975,1.0
8.925,-18.925,4.0
8.925,-13.925,1.0
8.925,-13.875,1.0
8.925,-13.825,1.0
8.925,-13.775,2.0
8.975,-19.975,3.0
8.975,-19.875,4.0
8.975,-19.825,4.0
8.975,-19.775,4.0
8.975,-19.725,2.0
8.975,-19.675,3.0
8.975,-19.525,4.0
8.975,-19.125,1.0
8.975,-19.075,2.0
8.975,-13.875,1.0
8.975,-13.825,1.0
8.975,-13.625,2.0
8.975,-13.525,4.0
8.975,-13.425,3.0
8.975,-13.325,4.0
9.025,-19.975,2.0
9.025,-19.925,4.0
9.025,-19.875,3.0
9.025,-19.675,3.0
9.025,-13.975,1.0
9.025,-13.925,1.0
9.025,-13.875,1.0
9.025,-13.825,2.0
9.025,-13.625,3.0
9.025,-13.575,3.0
9.025,-13.525,3.0
9.025,-13.475,4.0
9.075,-19.975,3.0
9.075,-13.825,2.0
9.075,-13.475,4.0
9.075,-13.425,4.0
9.075,36.375,1.0
9.075,36.425,1.0
9.125,-19.975,2.0
9.125,-13.375,4.0
9.125,36.375,2.0
9.125,36.425,1.0
9.175,-19.975,2.0
9.175,-13.675,4.0
9.175,-13.625,3.0
9.175,-13.575,4.0
9.175,-13.525,4.0
9.175,-13.425,4.0
9.225,-13.575,4.0
9.225,-13.525,4.0
9.325,-18.575,4.0
9.375,-18.625,4.0
9.375,-18.575,4.0
29.175,-8.075,2.0
29.225,-8.175,2.0
29.225,-8.125,2.0
29.225,-8.075,1.0
29.275,-8.125,2.0
29.325,-8.075,2.0
29.325,-8.025,2.0
29.325,-7.825,3.0
29.375,-8.075,3.0
29.375,-8.025,2.0
29.375,-7.975,1.0
29.425,-8.025,3.0
29.425,-7.975,2.0
29.425,-7.925,1.0
29.425,-7.875,3.0
29.475,-7.975,2.0
29.475,-7.925,2.0
29.525,-8.025,2.0
29.525,-7.925,2.0
29.525,-7.875,2.0
29.525,-7.825,2.0
29.575,-7.825,2.0
29.575,-7.775,3.0
29.575,-7.675,4.0
29.625,-7.775,1.0
29.675,-7.775,1.0
29.675,-7.725,3.0
29.725,-7.975,1.0
29.725,-7.725,3.0
29.775,-7.975,1.0
29.775,-7.925,1.0
29.825,-8.025,1.0
29.875,-8.125,1.0
29.875,-8.025,1.0
29.875,-7.975,1.0
29.925,-8.125,1.0
30.725,-8.425,3.0
30.725,-8.325,2.0
30.775,-8.125,4.0
30.825,-8.425,4.0
30.825,-8.275,2.0
30.825,-8.125,4.0
30.825,-8.075,4.0
30.875,-8.425,4.0
30.925,-8.375,4.0
30.975,-8.375,4.0
31.025,-8.325,3.0
31.025,-8.275,4.0
31.725,-16.725,4.0
31.725,-16.675,4.0
31.725,-16.625,3.0
31.975,18.325,1.0
31.975,18.475,1.0
32.025,18.475,1.0
32.025,18.525,1.0
32.125,17.175,4.0
32.125,17.225,4.0
32.125,18.275,4.0
32.125,18.325,4.0
32.125,18.375,3.0
32.175,17.175,4.0
32.175,18.225,4.0
32.175,18.275,4.0
32.175,18.325,4.0
32.175,18.375,3.0
32.225,18.225,4.0
32.225,18.275,4.0
32.275,18.225,4.0
32.375,-18.975,4.0
32.425,-18.975,4.0
32.475,20.075,1.0
32.525,20.025,1.0
32.525,20.075,1.0
32.525,20.375,1.0
32.525,20.425,1.0
32.575,19.975,2.0
32.575,20.025,1.0
32.575,20.475,1.0
32.575,20.525,1.0
32.575,20.575,1.0
32.625,20.075,3.0
32.625,20.175,2.0
32.625,20.225,2.0
32.625,20.325,2.0
32.625,20.375,2.0
32.625,20.425,1.0
32.625,20.475,1.0
32.625,20.525,1.0
32.675,19.975,3.0
32.675,20.025,3.0
32.675,20.075,2.0
32.675,20.125,2.0
32.675,20.175,3.0
32.675,20.225,3.0
32.675,20.275,2.0
32.675,20.325,2.0
32.675,20.375,2.0
32.675,20.425,1.0
32.675,20.875,1.0
32.675,20.925,1.0
32.675,21.025,1.0
32.675,21.075,1.0
32.675,21.125,1.0
32.675,21.175,1.0
32.725,19.875,4.0
32.725,19.975,3.0
32.725,20.075,4.0
32.725,20.175,3.0
32.725,20.225,3.0
32.725,20.275,3.0
32.725,20.325,3.0
32.725,20.675,3.0
32.725,20.775,2.0
32.725,20.825,1.0
32.725,20.875,1.0
32.725,20.925,1.0
32.725,21.025,1.0
32.725,21.075,1.0
32.725,21.125,1.0
32.725,21.175,1.0
32.725,21.225,1.0
32.775,20.575,3.0
32.775,20.675,3.0
32.775,20.725,2.0
32.775,20.775,2.0
32.775,20.825,1.0
32.775,20.875,1.0
32.775,20.925,1.0
32.775,20.975,1.0
32.775,21.025,2.0
32.775,21.075,1.0
32.775,21.125,1.0
32.775,21.175,1.0
32.775,21.225,1.0
32.775,21.275,1.0
32.775,21.525,1.0
32.775,21.625,1.0
32.825,20.575,4.0
32.825,20.625,3.0
32.825,20.675,3.0
32.825,20.725,3.0
32.825,20.775,3.0
32.825,20.875,3.0
32.825,20.925,2.0
32.825,20.975,2.0
32.825,21.075,1.0
32.825,21.125,1.0
32.825,21.175,1.0
32.825,21.225,1.0
32.825,21.275,1.0
32.825,21.325,1.0
32.825,21.375,2.0
32.825,21.425,1.0
32.825,21.475,1.0
32.825,21.525,1.0
32.825,21.575,1.0
32.825,21.625,1.0
32.825,21.725,1.0
32.875,20.575,4.0
32.875,20.625,4.0
32.875,20.675,3.0
32.875,20.725,3.0
32.875,20.775,3.0
32.875,20.825,3.0
32.875,20.875,3.0
32.875,20.925,2.0
32.875,21.025,3.0
32.875,21.075,2.0
32.875,21.125,2.0
32.875,21.175,2.0
32.875,21.225,2.0
32.875,21.275,2.0
32.875,21.325,2.0
32.875,21.375,1.0
32.875,21.425,1.0
32.875,21.475,2.0
32.875,21.525,1.0
32.875,21.575,1.0
32.875,21.675,1.0
32.925,20.475,4.0
32.925,20.525,4.0
32.925,20.775,4.0
32.925,20.825,4.0
32.925,20.875,4.0
32.925,20.925,3.0
32.925,20.975,3.0
32.925,21.025,3.0
32.925,21.075,4.0
32.925,21.125,4.0
32.925,21.175,3.0
32.925,21.225,3.0
32.925,21.275,3.0
32.925,21.325,3.0
32.925,21.375,2.0
32.925,21.475,2.0
32.925,21.525,2.0
32.925,21.575,3.0
32.925,21.625,2.0
32.925,21.675,1.0
32.925,21.775,3.0
32.975,20.825,4.0
32.975,20.875,4.0
32.975,20.925,4.0
32.975,21.075,3.0
32.975,21.125,4.0
32.975,21.175,4.0
32.975,21.225,3.0
32.975,21.275,3.0
32.975,21.375,3.0
32.975,21.425,3.0
32.975,21.475,3.0
32.975,21.525,3.0
32.975,21.575,4.0
32.975,21.675,2.0
32.975,21.725,2.0
33.025,21.075,4.0
33.025,21.425,2.0
33.075,21.575,3.0
33.075,21.625,2.0
33.075,21.875,1.0
33.225,21.725,4.0
33.225,21.775,4.0
33.375,-15.225,1.0
33.375,-15.075,1.0
33.775,-14.575,4.0
33.825,-14.575,4.0
33.825,-14.525,4.0
34.125,25.375,3.0
34.225,-15.125,4.0
34.225,-13.725,3.0
34.225,-13.675,3.0
34.225,24.625,3.0
34.275,-15.475,3.0
34.275,-15.075,4.0
34.275,-14.725,4.0
34.275,-13.725,2.0
34.275,25.325,4.0
34.275,25.625,1.0
34.325,-14.625,3.0
34.325,-13.675,2.0
34.325,25.225,4.0
34.325,25.275,4.0
34.325,25.325,3.0
34.325,25.425,1.0
34.325,25.475,2.0
34.325,25.525,1.0
34.325,25.575,1.0
34.375,-14.475,4.0
34.375,-13.675,2.0
34.375,-13.625,2.0
34.425,-13.625,2.0
34.425,-13.575,1.0
34.425,-13.075,4.0
34.425,-13.025,4.0
34.425,35.425,1.0
34.425,35.475,1.0
34.475,-13.075,4.0
34.475,-13.025,4.0
34.475,35.475,2.0
34.475,35.525,1.0
34.525,-14.975,1.0
34.525,-13.025,4.0
34.525,-12.975,4.0
34.525,22.925,4.0
34.525,35.475,3.0
34.525,35.525,3.0
34.525,35.575,3.0
34.575,-12.975,3.0
34.575,-12.925,3.0
34.575,23.225,2.0
34.575,35.425,3.0
34.575,35.475,3.0
34.575,35.525,4.0
34.575,35.575,4.0
34.625,-12.925,3.0
34.625,-12.875,3.0
34.625,-12.825,2.0
34.625,23.175,3.0
34.625,35.425,4.0
34.625,35.475,1.0
34.625,35.525,4.0
34.625,35.575,4.0
34.675,-12.975,2.0
34.675,-12.925,2.0
34.675,-12.875,2.0
34.675,-12.825,3.0
34.675,25.625,3.0
34.675,35.425,3.0
34.675,35.475,2.0
34.675,35.525,2.0
34.675,35.575,1.0
34.725,-12.925,2.0
34.725,-12.875,2.0
34.725,-12.825,2.0
34.725,-8.225,2.0
34.725,-8.175,3.0
34.725,25.575,4.0
34.725,25.675,3.0
34.725,25.725,3.0
34.725,25.875,1.0
34.725,25.925,1.0
34.725,25.975,1.0
34.725,26.025,1.0
34.725,35.425,3.0
34.725,35.475,2.0
34.725,35.525,3.0
34.775,-13.425,2.0
34.775,-12.925,2.0
34.775,-12.875,1.0
34.775,-12.825,2.0
34.775,24.175,2.0
34.775,25.625,4.0
34.775,25.675,4.0
34.775,25.775,3.0
34.775,25.825,2.0
34.775,25.925,4.0
34.775,26.125,3.0
34.775,26.175,1.0
34.775,26.225,1.0
34.775,26.275,2.0
34.775,26.325,2.0
34.775,35.425,4.0
34.775,35.475,3.0
34.775,35.525,4.0
34.775,35.575,3.0
34.825,-13.375,2.0
34.825,-13.225,1.0
34.825,-12.925,2.0
34.825,-12.875,1.0
34.825,-12.825,1.0
34.825,25.925,3.0
34.825,25.975,4.0
34.825,26.025,3.0
34.825,26.075,3.0
34.825,26.125,2.0
34.825,26.175,2.0
34.825,26.225,2.0
34.825,26.275,2.0
34.825,35.425,4.0
34.825,35.475,4.0
34.825,35.525,4.0
34.875,-13.425,2.0
34.875,-13.375,2.0
34.875,-12.825,1.0
34.875,-12.775,1.0
34.875,-12.725,1.0
34.875,26.075,3.0
34.875,26.125,1.0
34.875,26.275,2.0
34.875,26.325,1.0
34.875,26.375,1.0
34.875,35.475,4.0
34.875,35.775,2.0
34.875,35.825,1.0
34.875,35.875,2.0
34.925,-13.375,2.0
34.925,-13.325,2.0
34.925,-12.725,1.0
34.925,24.425,4.0
34.925,35.825,2.0
34.925,35.875,2.0
34.975,-13.325,1.0
34.975,-13.275,1.0
34.975,-8.875,3.0
34.975,24.425,4.0
34.975,24.725,2.0
34.975,24.775,2.0
34.975,24.825,1.0
34.975,24.875,1.0
34.975,35.825,3.0
34.975,35.875,3.0
34.975,35.925,4.0
35.025,-13.275,1.0
35.025,-13.175,2.0
35.025,-13.125,2.0
35.025,-13.075,3.0
35.025,-13.025,4.0
35.025,-12.975,4.0
35.025,-8.775,2.0
35.025,24.725,2.0
35.025,24.775,2.0
35.025,24.825,2.0
35.025,24.875,1.0
35.025,35.825,4.0
35.025,35.875,4.0
35.025,35.925,2.0
35.025,36.025,2.0
35.025,36.075,1.0
35.025,36.125,1.0
35.075,-13.325,1.0
35.075,-13.275,1.0
35.075,-13.225,1.0
35.075,-13.125,1.0
35.075,-13.075,1.0
35.075,-12.975,4.0
35.075,-12.425,1.0
35.075,-8.775,2.0
35.075,-8.725,2.0
35.075,-8.575,2.0
35.075,24.675,3.0
35.075,24.725,2.0
35.075,24.775,3.0
35.075,24.825,2.0
35.075,35.775,1.0
35.075,35.825,1.0
35.075,35.875,4.0
35.075,36.075,2.0
35.075,36.125,1.0
35.125,-13.075,1.0
35.125,-13.025,1.0
35.125,-12.975,1.0
35.125,-12.925,4.0
35.125,35.825,2.0
35.125,35.975,4.0
35.175,-14.175,4.0
35.175,-13.325,1.0
35.175,-13.225,1.0
35.175,-13.075,1.0
35.175,-13.025,1.0
35.175,-12.975,2.0
35.175,-12.925,2.0
35.175,-12.875,3.0
35.175,35.825,3.0
35.175,35.875,3.0
35.175,35.925,4.0
35.225,-13.325,1.0
35.225,-13.025,1.0
35.225,35.775,4.0
35.225,35.825,2.0
35.225,35.875,4.0
35.225,36.025,2.0
35.225,36.125,1.0
35.275,-14.175,4.0
35.275,-13.275,1.0
35.275,-13.225,1.0
35.275,-13.025,4.0
35.275,35.825,4.0
35.275,35.975,2.0
35.275,36.025,2.0
35.275,36.075,1.0
35.275,36.125,1.0
35.325,-13.375,4.0
35.325,-12.975,3.0
35.325,-12.925,3.0
35.325,-12.875,3.0
35.325,-8.575,1.0
35.375,-13.975,2.0
35.375,-13.125,4.0
35.375,-13.025,4.0
35.375,-12.975,4.0
35.375,-12.925,3.0
35.375,-12.875,3.0
35.375,-12.825,3.0
35.375,-12.775,2.0
35.375,35.925,4.0
35.425,-14.775,1.0
35.425,-14.725,1.0
35.425,-14.675,1.0
35.425,-13.975,2.0
35.425,-13.925,2.0
35.425,-13.825,1.0
35.425,-12.975,3.0
35.425,-12.825,2.0
35.425,-12.775,2.0
35.475,-14.725,1.0
35.475,-13.975,2.0
35.475,-13.925,2.0
35.475,-13.875,1.0
35.475,-13.825,1.0
35.475,-13.175,3.0
35.475,-12.825,2.0
35.475,-12.775,2.0
35.475,-12.725,2.0
35.475,-8.225,4.0
35.475,-8.175,4.0
35.475,-8.075,4.0
35.475,-8.025,4.0
35.525,-14.725,1.0
35.525,-13.875,1.0
35.525,-13.175,3.0
35.525,-12.775,2.0
35.525,-12.625,4.0
35.525,-12.575,4.0
35.525,-8.275,4.0
35.525,-8.225,4.0
35.525,-8.025,4.0
35.525,33.975,2.0
35.525,34.125,3.0
35.575,-14.725,1.0
35.575,-13.875,1.0
35.575,-13.825,1.0
35.575,-13.175,3.0
35.575,-12.675,4.0
35.575,-12.625,4.0
35.575,-8.275,4.0
35.575,-8.225,4.0
35.575,-8.175,4.0
35.575,-8.075,4.0
35.575,-8.025,3.0
35.575,-7.925,3.0
35.575,-7.875,3.0
35.575,33.925,2.0
35.575,33.975,1.0
35.575,34.025,1.0
35.575,34.075,1.0
35.625,-13.175,2.0
35.625,-12.925,2.0
35.625,-12.875,2.0
35.625,-12.625,4.0
35.625,-12.475,4.0
35.625,-8.225,4.0
35.625,-8.175,4.0
35.625,-8.125,4.0
35.625,-8.075,4.0
35.625,-7.925,3.0
35.625,-7.875,3.0
35.625,32.025,4.0
35.625,33.875,3.0
35.625,33.975,1.0
35.675,-13.075,2.0
35.675,-13.025,3.0
35.675,-12.875,2.0
35.675,-12.775,2.0
35.675,-11.625,2.0
35.675,-11.475,4.0
35.675,-8.325,4.0
35.675,-8.225,4.0
35.675,-8.175,4.0
35.675,-8.125,3.0
35.675,-8.075,3.0
35.675,-8.025,3.0
35.675,-7.925,3.0
35.675,-7.875,3.0
35.675,31.875,3.0
35.675,32.025,3.0
35.675,33.075,1.0
35.675,33.175,3.0
35.675,33.225,1.0
35.675,33.275,2.0
35.675,33.325,2.0
35.725,-13.025,2.0
35.725,-12.975,2.0
35.725,-11.675,2.0
35.725,-11.425,4.0
35.725,-8.275,4.0
35.725,-8.225,3.0
35.725,-8.125,3.0
35.725,-7.925,2.0
35.725,-7.875,2.0
35.725,-7.825,2.0
35.725,29.575,1.0
35.725,29.625,1.0
35.725,33.125,4.0
35.725,33.175,3.0
35.725,33.225,3.0
35.725,33.275,3.0
35.725,33.325,3.0
35.725,35.725,1.0
35.775,-13.225,4.0
35.775,-13.175,4.0
35.775,-13.025,2.0
35.775,-12.975,2.0
35.775,-12.875,2.0
35.775,-12.725,1.0
35.775,-12.675,1.0
35.775,-12.625,4.0
35.775,-12.575,4.0
35.775,-11.675,2.0
35.775,-11.425,3.0
35.775,-11.375,4.0
35.775,-11.325,4.0
35.775,-8.225,3.0
35.775,-8.175,3.0
35.775,-8.125,3.0
35.775,-7.875,2.0
35.775,-7.825,2.0
35.775,-7.725,1.0
35.775,29.625,1.0
35.775,29.675,1.0
35.775,29.775,2.0
35.775,29.975,2.0
35.775,33.125,4.0
35.775,33.175,3.0
35.775,33.225,3.0
35.775,33.325,3.0
35.775,35.625,4.0
35.775,35.675,1.0
35.775,35.725,1.0
35.775,35.775,1.0
35.825,-13.225,4.0
35.825,-13.175,4.0
35.825,-13.125,4.0
35.825,-13.025,2.0
35.825,-12.925,2.0
35.825,-12.725,1.0
35.825,-12.675,1.0
35.825,-12.625,4.0
35.825,-12.575,4.0
35.825,-11.675,1.0
35.825,-11.625,1.0
35.825,-11.375,4.0
35.825,-11.325,4.0
35.825,-11.275,4.0
35.825,-8.175,3.0
35.825,-8.125,3.0
35.825,-8.075,3.0
35.825,-8.025,2.0
35.825,-7.825,2.0
35.825,-7.775,1.0
35.825,-7.725,1.0
35.825,29.675,1.0
35.825,29.725,1.0
35.825,29.775,1.0
35.825,29.825,2.0
35.825,29.975,2.0
35.825,33.175,4.0
35.825,35.625,4.0
35.825,35.675,1.0
35.825,35.725,1.0
35.825,35.775,1.0
35.875,-13.225,4.0
35.875,-13.175,4.0
35.875,-13.125,3.0
35.875,-13.075,3.0
35.875,-13.025,1.0
35.875,-12.575,4.0
35.875,-12.525,4.0
35.875,-12.475,2.0
35.875,-11.625,1.0
35.875,-11.275,3.0
35.875,-8.075,3.0
35.875,-7.875,2.0
35.875,-7.775,1.0
35.875,-7.725,1.0
35.875,-7.675,1.0
35.875,35.625,4.0
35.875,35.675,2.0
35.875,35.725,3.0
35.875,35.775,2.0
35.925,-13.125,4.0
35.925,-13.075,3.0
35.925,-13.025,1.0
35.925,-12.975,1.0
35.925,-12.625,4.0
35.925,-8.125,2.0
35.925,-8.025,2.0
35.925,-7.875,1.0
35.925,-7.725,1.0
35.925,29.025,4.0
35.925,29.075,3.0
35.925,29.125,3.0
35.925,29.225,2.0
35.925,29.275,2.0
35.925,29.325,1.0
35.925,29.375,1.0
35.925,35.625,4.0
35.925,35.675,3.0
35.925,35.725,3.0
35.925,35.775,2.0
35.925,35.825,2.0
35.975,-13.025,2.0
35.975,-12.525,3.0
35.975,-12.475,3.0
35.975,-11.225,3.0
35.975,-11.175,2.0
35.975,-8.075,2.0
35.975,-7.775,1.0
35.975,-7.725,1.0
35.975,29.025,4.0
35.975,29.075,4.0
35.975,29.225,1.0
35.975,29.275,1.0
35.975,29.325,2.0
35.975,29.375,1.0
35.975,29.425,1.0
35.975,30.375,2.0
35.975,35.675,3.0
35.975,35.725,3.0
35.975,35.775,2.0
35.975,35.825,2.0
35.975,35.875,1.0
