Latitude,Longitude,Window
8.025,-15.675,1.0
8.025,-15.625,1.0
8.025,-15.575,2.0
8.025,-15.475,3.0
8.025,-15.425,3.0
8.025,-15.375,4.0
8.075,-18.875,2.0
8.075,-18.825,4.0
8.075,-17.025,1.0
8.075,-16.975,1.0
8.075,-16.925,2.0
8.075,-16.875,2.0
8.075,-16.425,3.0
8.075,-16.375,1.0
8.075,-16.325,1.0
8.075,-16.275,1.0
8.075,-16.225,2.0
8.075,-16.175,2.0
8.075,-16.125,1.0
8.075,-16.075,4.0
8.075,-15.875,1.0
8.075,-15.625,2.0
8.075,-15.575,1.0
8.075,-15.525,1.0
8.075,-15.475,2.0
8.075,-15.425,4.0
8.075,-15.375,4.0
8.075,-15.075,1.0
8.075,32.775,1.0
8.075,32.825,2.0
8.075,32.875,2.0
8.075,32.925,3.0
8.125,-16.375,1.0
8.125,-16.325,1.0
8.125,-15.925,1.0
8.125,-15.575,1.0
8.125,-15.525,1.0
8.125,-15.175,2.0
8.125,-15.075,1.0
8.125,-15.025,1.0
8.125,-14.975,2.0
8.125,32.875,1.0
8.125,32.925,3.0
8.125,32.975,3.0
8.175,-16.375,1.0
8.175,-16.325,1.0
8.175,-16.075,3.0
8.175,-15.225,1.0
8.175,-15.175,2.0
8.175,-15.125,1.0
8.175,-15.075,1.0
8.175,-15.025,1.0
8.175,-14.975,2.0
8.175,-14.725,3.0
8.175,-14.675,3.0
8.175,33.875,3.0
8.175,33.925,3.0
8.175,33.975,4.0
8.175,34.025,2.0
8.225,-19.825,1.0
8.225,-19.725,4.0
8.225,-19.475,1.0
8.225,-15.275,1.0
8.225,-15.225,1.0
8.225,-15.175,2.0
8.225,-15.125,2.0
8.225,-15.075,2.0
8.225,-15.025,4.0
8.225,-14.975,3.0
8.225,-14.875,2.0
8.225,-14.725,3.0
8.225,-14.675,3.0
8.225,33.675,2.0
8.225,33.725,1.0
8.225,33.775,2.0
8.225,33.825,2.0
8.225,33.875,2.0
8.225,33.925,3.0
8.225,33.975,1.0
8.225,34.075,1.0
8.275,-19.975,4.0
8.275,-19.925,4.0
8.275,-19.875,2.0
8.275,-19.825,3.0
8.275,-19.575,1.0
8.275,-19.525,1.0
8.275,-19.475,1.0
8.275,-15.175,1.0
8.275,-15.125,1.0
8.275,-15.075,2.0
8.275,-15.025,3.0
8.275,-14.975,3.0
8.275,-14.925,1.0
8.275,-14.875,2.0
8.275,-14.825,4.0
8.275,-14.725,3.0
8.275,-14.675,4.0
8.275,-14.625,4.0
8.275,33.675,1.0
8.275,33.725,1.0
8.275,33.775,1.0
8.275,33.825,2.0
8.275,33.875,1.0
8.275,33.925,4.0
8.275,33.975,4.0
8.275,34.075,1.0
8.325,-19.525,1.0
8.325,-19.475,1.0
8.325,-16.275,2.0
8.325,-16.225,2.0
8.325,-14.925,1.0
8.325,-14.875,2.0
8.325,-14.675,3.0
8.325,33.625,1.0
8.325,33.675,1.0
8.325,33.725,1.0
8.325,33.775,1.0
8.325,33.825,1.0
8.325,33.875,3.0
8.375,-17.875,2.0
8.375,-16.375,4.0
8.375,-14.825,1.0
8.375,33.725,1.0
8.375,33.775,1.0
8.425,-18.025,1.0
8.425,-17.975,1.0
8.425,-17.925,1.0
8.425,33.675,1.0
8.425,33.725,1.0
8.475,-18.075,1.0
8.475,-17.975,1.0
8.475,-17.925,1.0
8.475,33.425,2.0
8.475,33.475,3.0
8.475,33.525,3.0
8.475,33.575,4.0
8.525,-18.025,1.0
8.525,-17.975,1.0
8.525,-17.925,1.0
8.525,33.475,2.0
8.575,-18.075,1.0
8.575,-18.025,1.0
8.575,-17.975,1.0
8.575,-17.925,1.0
8.575,33.375,1.0
8.575,33.425,1.0
8.625,-17.975,2.0
8.625,-17.925,2.0
8.625,-17.875,2.0
8.625,-14.425,3.0
8.625,-14.375,3.0
8.625,33.425,1.0
8.675,-17.975,2.0
8.675,-17.725,1.0
8.675,-14.525,1.0
8.675,-14.325,4.0
8.675,-14.275,4.0
8.725,-18.125,4.0
8.725,-14.525,1.0
8.725,-14.475,1.0
8.725,-14.425,2.0
8.725,-14.375,2.0
8.725,-14.325,4.0
8.725,-14.275,4.0
8.775,-18.125,3.0
8.775,-18.075,4.0
8.775,-18.025,4.0
8.775,-17.925,2.0
8.775,-14.475,1.0
8.775,-14.375,2.0
8.775,-14.325,3.0
8.775,-14.275,3.0
8.775,-14.225,4.0
8.825,-18.125,3.0
8.825,-18.025,1.0
8.825,-17.975,4.0
8.825,-17.925,2.0
8.825,-16.725,4.0
8.825,-16.675,4.0
8.825,-14.475,2.0
8.825,-14.425,2.0
8.825,-14.375,2.0
8.825,-14.325,3.0
8.825,33.275,2.0
8.875,-17.975,1.0
8.875,-17.925,1.0
8.875,-17.875,2.0
8.875,-16.725,4.0
8.875,-14.675,1.0
8.875,-14.625,1.0
8.875,-14.575,1.0
8.875,-14.525,1.0
8.875,-14.475,1.0
8.875,-14.425,2.0
8.875,-14.375,2.0
8.875,-14.325,1.0
8.875,-14.275,3.0
8.875,-14.225,4.0
8.925,-19.275,2.0
8.925,-19.075,4.0
8.925,-19.025,4.0
8.925,-17.975,1.0
8.925,-17.925,1.0
8.925,-17.875,2.0
8.925,-14.725,1.0
8.925,-14.675,1.0
8.925,-14.625,1.0
8.925,-14.575,1.0
8.925,-14.525,1.0
8.925,-14.475,2.0
8.925,-14.425,2.0
8.925,-14.375,2.0
8.925,-14.325,3.0
8.925,-14.275,4.0
8.925,-14.225,4.0
8.925,-14.175,4.0
8.975,-19.025,4.0
8.975,-14.675,1.0
8.975,-14.625,1.0
8.975,-14.575,1.0
8.975,-14.525,1.0
8.975,-14.475,2.0
8.975,-14.425,1.0
8.975,-14.375,3.0
8.975,-14.325,2.0
8.975,-14.275,3.0
8.975,-14.225,3.0
8.975,-14.175,3.0
8.975,-14.125,4.0
9.025,-18.125,3.0
9.025,-18.075,4.0
9.025,-17.975,2.0
9.025,-14.675,1.0
9.025,-14.625,1.0
9.025,-14.575,1.0
9.025,-14.525,1.0
9.025,-14.475,2.0
9.025,-14.425,1.0
9.025,-14.375,2.0
9.025,-14.325,2.0
9.025,-14.275,2.0
9.025,-14.225,2.0
9.025,-14.175,4.0
9.025,-14.125,4.0
9.075,-18.125,4.0
9.075,-14.575,1.0
9.075,-14.425,2.0
9.075,-14.325,3.0
9.075,-14.275,3.0
9.075,-14.225,3.0
9.075,-14.175,4.0
9.075,36.325,4.0
9.125,-14.175,4.0
9.125,36.275,3.0
13.925,1.975,3.0
14.775,1.775,3.0
28.625,-8.625,4.0
28.625,-8.575,4.0
28.625,-8.475,4.0
28.675,-8.575,4.0
28.725,-8.475,1.0
28.775,-8.525,3.0
28.775,-8.475,3.0
29.425,-8.775,3.0
29.425,-8.325,3.0
29.425,-8.275,2.0
29.475,-8.275,1.0
29.475,-8.225,1.0
29.625,-8.825,4.0
29.625,-8.575,2.0
29.625,-8.425,1.0
29.625,-8.125,1.0
29.675,-8.175,4.0
29.725,-8.425,1.0
29.725,-8.325,4.0
29.725,-8.275,4.0
29.775,-8.525,2.0
29.775,-8.425,2.0
29.775,-8.375,2.0
29.775,-8.275,4.0
29.775,-8.175,4.0
29.825,-8.175,3.0
29.825,-7.975,4.0
29.875,-8.225,3.0
29.875,-8.125,3.0
29.875,-8.075,3.0
29.975,-8.125,3.0
29.975,-8.075,4.0
30.025,-8.075,4.0
30.025,-8.025,3.0
30.025,-7.975,4.0
30.025,-7.925,3.0
30.025,-7.775,3.0
30.075,-7.975,3.0
30.075,-7.925,2.0
30.125,-7.975,4.0
30.125,-7.875,2.0
30.175,-7.825,3.0
30.225,-8.075,3.0
30.225,-8.025,4.0
30.225,-7.875,3.0
30.275,-8.075,3.0
30.275,-8.025,3.0
30.625,-8.025,2.0
30.775,-7.575,4.0
30.825,-7.525,4.0
30.975,-7.775,3.0
30.975,-7.725,2.0
31.125,-7.675,2.0
31.125,-7.375,4.0
31.175,-7.625,2.0
31.175,-7.425,4.0
31.225,-7.525,2.0
31.225,-7.375,4.0
31.225,-7.325,4.0
31.275,-7.525,1.0
31.275,-7.325,3.0
31.325,-7.475,1.0
31.675,-16.125,4.0
31.825,-19.575,1.0
32.175,-16.775,1.0
32.225,-17.125,1.0
32.225,-16.875,1.0
32.225,-16.775,1.0
32.225,20.625,2.0
32.275,-17.275,2.0
32.275,20.975,1.0
32.275,21.175,1.0
32.275,21.225,1.0
32.325,-17.625,4.0
32.325,-17.575,4.0
32.325,-17.425,3.0
32.325,-17.375,2.0
32.325,-17.325,2.0
32.325,-17.275,2.0
32.325,-17.225,1.0
32.325,20.975,2.0
32.325,21.025,2.0
32.325,21.125,1.0
32.325,21.175,2.0
32.375,-17.675,4.0
32.375,-17.625,4.0
32.375,-17.525,3.0
32.375,-17.425,3.0
32.375,-17.325,2.0
32.375,-17.275,2.0
32.375,-17.225,2.0
32.375,-17.175,1.0
32.375,20.675,4.0
32.375,20.725,3.0
32.375,20.775,3.0
32.375,20.825,3.0
32.375,20.875,3.0
32.375,20.925,3.0
32.375,20.975,2.0
32.375,21.025,3.0
32.375,21.075,3.0
32.425,-17.525,3.0
32.425,-17.475,3.0
32.425,20.375,4.0
32.425,20.425,4.0
32.425,20.725,3.0
32.425,20.775,3.0
32.425,20.825,3.0
32.425,20.875,4.0
32.425,20.925,4.0
32.425,20.975,3.0
32.475,-17.475,3.0
32.475,20.675,4.0
32.475,20.725,4.0
32.475,21.625,1.0
32.525,21.625,2.0
32.525,21.675,1.0
32.525,21.725,1.0
32.525,21.775,2.0
32.575,21.475,3.0
32.575,21.525,2.0
32.575,21.575,1.0
32.625,21.125,4.0
32.625,21.175,4.0
32.625,21.225,2.0
32.625,21.275,4.0
32.625,21.375,2.0
32.625,21.425,2.0
32.625,21.475,1.0
32.625,21.525,1.0
32.625,21.625,4.0
32.675,21.125,4.0
32.675,21.175,4.0
32.675,21.225,2.0
32.675,21.325,2.0
32.675,21.475,4.0
32.675,21.575,4.0
32.675,21.625,4.0
32.675,21.675,4.0
32.775,21.875,3.0
32.875,-19.275,3.0
32.925,-19.425,4.0
32.925,-19.375,3.0
32.975,-19.425,4.0
33.025,-15.525,3.0
33.225,21.725,1.0
33.225,22.925,3.0
33.275,22.725,4.0
33.275,22.775,4.0
33.275,22.825,4.0
33.275,22.875,3.0
33.275,23.125,2.0
33.275,23.175,2.0
33.325,-15.125,4.0
33.325,22.225,1.0
33.325,22.825,4.0
33.325,23.175,2.0
33.325,23.225,2.0
33.375,-15.075,4.0
33.375,-14.875,1.0
33.375,-14.825,1.0
33.375,-14.775,1.0
33.375,23.025,2.0
33.375,23.075,2.0
33.375,23.125,2.0
33.375,23.325,1.0
33.425,-14.975,3.0
33.425,-14.775,1.0
33.475,-14.875,3.0
33.475,-14.825,4.0
33.525,-14.875,4.0
33.575,22.525,1.0
33.575,22.575,1.0
33.625,-13.975,4.0
33.625,22.375,2.0
33.625,22.425,2.0
33.625,22.475,2.0
33.675,-13.925,4.0
33.675,24.175,3.0
33.675,24.375,2.0
33.675,24.525,1.0
33.675,24.575,1.0
33.725,-13.875,3.0
33.725,24.425,2.0
33.725,24.525,1.0
33.725,24.575,1.0
33.775,-13.875,4.0
33.775,-13.775,3.0
33.875,-13.825,4.0
33.875,-13.775,3.0
33.875,-13.675,2.0
33.875,-13.625,4.0
33.875,-13.525,1.0
33.875,-13.475,1.0
33.925,-13.825,3.0
33.925,-13.775,4.0
33.925,-13.725,3.0
33.925,-13.625,2.0
33.925,-13.525,1.0
33.925,-13.475,1.0
33.975,-13.625,3.0
34.025,-13.525,3.0
34.075,-13.525,3.0
34.075,-13.375,1.0
34.075,24.575,4.0
34.125,-13.325,1.0
34.125,-13.275,1.0
34.175,-13.325,1.0
34.175,-13.275,1.0
34.175,25.275,3.0
34.175,25.325,2.0
34.175,25.375,2.0
34.175,25.475,1.0
34.175,25.525,1.0
34.175,25.975,1.0
34.225,-13.275,1.0
34.225,-10.175,4.0
34.225,25.425,2.0
34.225,25.525,1.0
34.225,25.925,4.0
34.225,25.975,3.0
34.225,26.025,3.0
34.225,26.075,3.0
34.225,26.125,2.0
34.225,26.175,2.0
34.225,26.225,1.0
34.275,25.925,4.0
34.275,25.975,3.0
34.275,26.025,3.0
34.275,26.075,3.0
34.275,26.125,2.0
34.275,26.175,1.0
34.275,26.225,1.0
34.275,26.275,1.0
34.325,25.725,4.0
34.325,25.775,4.0
34.325,25.825,3.0
34.325,25.875,3.0
34.325,25.925,4.0
34.375,25.925,2.0
34.375,25.975,4.0
34.375,26.025,4.0
34.375,26.175,3.0
34.375,26.225,3.0
34.425,-14.325,4.0
34.425,-13.675,1.0
34.425,25.975,4.0
34.425,26.075,4.0
34.425,26.125,3.0
34.425,26.225,3.0
34.425,26.275,2.0
34.475,-14.325,4.0
34.475,-14.275,4.0
34.475,-13.625,1.0
34.475,-13.275,1.0
34.525,-14.325,4.0
34.525,-14.275,3.0
34.525,-13.125,2.0
34.525,25.525,3.0
34.575,-14.125,2.0
34.575,-14.075,2.0
34.575,-13.075,2.0
34.625,-13.175,2.0
34.625,-13.125,2.0
34.625,24.875,1.0
34.625,24.925,1.0
34.625,25.025,1.0
34.625,25.075,1.0
34.625,26.275,2.0
34.675,-13.125,1.0
34.675,-13.025,1.0
34.675,24.775,2.0
34.675,24.875,2.0
34.675,24.925,2.0
34.675,24.975,1.0
34.675,25.025,1.0
34.675,25.075,1.0
34.725,-13.075,1.0
34.725,24.725,3.0
34.725,24.775,2.0
34.725,24.825,2.0
34.725,24.875,2.0
34.725,24.925,1.0
34.775,-13.125,1.0
34.775,-13.075,1.0
34.775,-13.025,1.0
34.775,24.575,4.0
34.775,24.625,4.0
34.775,24.675,3.0
34.775,24.725,4.0
34.775,24.875,2.0
34.775,25.025,2.0
34.775,25.125,1.0
34.775,25.175,1.0
34.775,35.775,1.0
34.775,35.825,1.0
34.825,-13.125,1.0
34.825,-13.075,1.0
34.825,-13.025,1.0
34.825,-12.975,1.0
34.825,24.575,4.0
34.825,24.925,2.0
34.825,24.975,2.0
34.825,25.025,2.0
34.825,25.075,1.0
34.825,25.125,1.0
34.825,35.725,3.0
34.825,35.775,2.0
34.875,-13.075,3.0
34.875,-13.025,1.0
34.925,-13.075,2.0
34.925,-13.025,1.0
34.925,-7.775,4.0
34.925,-7.675,4.0
34.975,-13.225,4.0
34.975,-13.175,4.0
34.975,-12.925,1.0
34.975,-12.725,4.0
34.975,-12.675,4.0
34.975,-7.675,4.0
34.975,35.725,3.0
34.975,35.775,3.0
35.025,-13.225,4.0
35.025,-12.725,4.0
35.025,-12.675,3.0
35.025,35.725,3.0
35.025,35.775,2.0
35.025,35.875,1.0
35.075,-13.125,4.0
35.075,-12.975,2.0
35.075,-12.925,1.0
35.075,-12.725,3.0
35.075,-12.675,3.0
35.075,-12.625,4.0
35.075,-7.625,3.0
35.075,-6.875,4.0
35.125,-12.925,2.0
35.125,-12.875,2.0
35.125,-12.675,3.0
35.125,-12.625,3.0
35.125,-12.575,4.0
35.125,-12.375,1.0
35.125,-7.525,2.0
35.175,-13.075,3.0
35.175,-12.875,1.0
35.175,-12.725,4.0
35.175,-12.625,3.0
35.175,-12.575,2.0
35.175,-12.425,1.0
35.175,-7.475,2.0
35.225,-13.025,4.0
35.225,-12.925,4.0
35.225,-12.875,1.0
35.225,-12.825,1.0
35.225,-12.575,2.0
35.225,-12.525,2.0
35.225,-12.375,1.0
35.225,-7.425,2.0
35.275,-13.075,3.0
35.275,-12.875,3.0
35.275,-12.825,1.0
35.275,-12.775,3.0
35.275,-12.525,2.0
35.275,-8.225,4.0
35.275,-7.375,1.0
35.325,-12.925,4.0
35.325,-12.875,3.0
35.325,-12.825,1.0
35.325,-12.775,2.0
35.325,-12.725,1.0
35.325,-12.475,1.0
35.325,-12.425,1.0
35.325,-8.225,4.0
35.375,-13.075,3.0
35.375,-13.025,3.0
35.375,-12.875,3.0
35.375,-12.825,2.0
35.375,-12.775,1.0
35.375,-12.725,1.0
35.375,-12.675,1.0
35.375,-12.625,1.0
35.375,-12.475,1.0
35.375,-12.425,1.0
35.375,-8.175,4.0
35.375,-7.225,3.0
35.425,-13.325,1.0
35.425,-13.075,2.0
35.425,-13.025,2.0
35.425,-12.975,3.0
35.425,-12.825,3.0
35.425,-12.775,3.0
35.425,-12.725,1.0
35.425,-12.675,1.0
35.425,-12.625,1.0
35.425,-12.475,2.0
35.425,-12.425,1.0
35.425,-12.375,1.0
35.425,-7.225,4.0
35.425,33.875,1.0
35.475,-13.025,3.0
35.475,-12.975,2.0
35.475,-12.825,3.0
35.475,-12.775,1.0
35.475,-12.725,1.0
35.475,-12.675,1.0
35.475,-12.425,1.0
35.475,-12.375,1.0
35.475,-7.225,3.0
35.475,33.725,1.0
35.475,33.775,1.0
35.475,33.825,2.0
35.475,33.875,1.0
35.525,-12.825,3.0
35.525,-12.775,3.0
35.525,-12.725,2.0
35.525,-12.675,1.0
35.525,-12.375,1.0
35.525,-12.325,1.0
35.525,-7.225,3.0
35.525,33.375,1.0
35.525,33.425,1.0
35.525,33.875,1.0
35.575,-12.775,2.0
35.575,-12.725,2.0
35.575,-12.675,3.0
35.575,-12.625,3.0
35.575,-12.375,1.0
35.575,-7.175,3.0
35.575,33.325,2.0
35.575,33.375,1.0
35.575,33.425,1.0
35.575,33.975,1.0
35.625,-13.575,4.0
35.625,-13.475,4.0
35.625,-12.725,2.0
35.625,-12.675,2.0
35.625,-12.625,2.0
35.625,-8.475,4.0
35.625,-8.425,4.0
35.625,33.375,3.0
35.625,33.425,4.0
35.675,-13.525,4.0
35.675,-13.475,4.0
35.675,-13.225,2.0
35.675,-12.725,3.0
35.675,-12.625,2.0
35.675,-12.575,2.0
35.675,-8.475,4.0
35.675,-8.375,4.0
35.675,35.675,2.0
35.675,35.775,1.0
35.675,35.825,1.0
35.725,-12.875,1.0
35.725,-12.625,1.0
35.725,29.825,4.0
35.725,30.175,2.0
35.725,30.225,1.0
35.725,30.275,1.0
35.725,30.325,1.0
35.725,30.375,1.0
35.725,30.425,1.0
35.725,35.775,3.0
35.725,35.825,1.0
35.725,35.875,4.0
35.775,-13.025,2.0
35.775,-12.975,2.0
35.775,-12.925,1.0
35.775,-12.825,3.0
35.775,-12.625,2.0
35.775,-7.125,2.0
35.775,29.875,1.0
35.775,29.925,2.0
35.775,29.975,1.0
35.775,30.075,3.0
35.775,30.125,2.0
35.775,30.175,2.0
35.775,30.225,2.0
35.775,30.275,1.0
35.775,30.325,1.0
35.775,30.375,1.0
35.775,30.425,1.0
35.775,31.125,2.0
35.775,31.275,1.0
35.775,31.325,1.0
35.775,35.725,4.0
35.775,35.775,4.0
35.775,35.825,4.0
35.775,35.875,3.0
35.825,-13.375,4.0
35.825,-13.025,4.0
35.825,-12.775,2.0
35.825,-12.575,1.0
35.825,-7.175,2.0
35.825,-7.125,2.0
35.825,29.625,4.0
35.825,29.675,4.0
35.825,29.775,3.0
35.825,29.825,3.0
35.825,29.875,2.0
35.825,29.925,1.0
35.825,29.975,4.0
35.825,30.025,4.0
35.825,30.075,4.0
35.825,30.125,2.0
35.825,30.175,3.0
35.825,30.225,1.0
35.825,30.275,1.0
35.825,30.325,2.0
35.825,30.375,1.0
35.825,30.825,3.0
35.825,30.875,3.0
35.825,30.925,2.0
35.825,31.175,3.0
35.825,31.275,2.0
35.825,34.175,4.0
35.875,-13.575,4.0
35.875,-13.475,4.0
35.875,-13.425,4.0
35.875,-12.825,2.0
35.875,-12.675,4.0
35.875,29.675,4.0
35.875,29.775,3.0
35.875,29.825,3.0
35.875,29.875,2.0
35.875,29.925,2.0
35.875,30.125,4.0
35.875,30.725,4.0
35.875,30.875,3.0
35.875,34.175,3.0
35.875,34.225,3.0
35.875,34.275,3.0
35.925,-13.475,4.0
35.925,-13.425,3.0
35.925,-13.375,3.0
35.925,-13.325,3.0
35.925,-12.675,3.0
35.925,-12.575,3.0
35.925,-11.825,3.0
35.925,29.675,4.0
35.925,30.725,4.0
35.925,30.775,4.0
35.925,34.275,2.0
35.925,34.325,2.0
35.925,34.525,1.0
35.925,36.125,4.0
35.975,-13.475,4.0
35.975,-13.425,3.0
35.975,-13.375,3.0
35.975,-13.325,3.0
35.975,-12.675,4.0
35.975,-12.575,3.0
35.975,-12.525,3.0
35.975,-11.875,3.0
35.975,-11.825,3.0
35.975,34.525,1.0
35.975,34.575,1.0
35.975,34.625,1.0
35.975,36.125,4.0
