Latitude,Longitude,Window
-4.575,29.175,1.0
-4.575,29.225,1.0
-4.575,29.275,2.0
-4.525,9.575,3.0
-4.525,15.625,1.0
-4.525,15.775,2.0
-4.525,15.825,3.0
-4.525,28.225,1.0
-4.525,28.275,1.0
-4.525,28.375,1.0
-4.525,28.425,1.0
-4.525,28.475,1.0
-4.525,28.525,2.0
-4.525,28.575,2.0
-4.525,28.625,2.0
-4.525,28.675,3.0
-4.525,28.725,3.0
-4.525,28.775,2.0
-4.525,28.825,3.0
-4.525,28.875,3.0
-4.525,28.925,4.0
-4.525,28.975,4.0
-4.525,29.275,2.0
-4.525,29.425,2.0
-4.525,29.575,3.0
-4.525,29.625,4.0
-4.475,9.275,3.0
-4.475,9.425,3.0
-4.475,9.475,4.0
-4.475,9.675,4.0
-4.475,15.625,1.0
-4.475,28.225,1.0
-4.475,28.325,1.0
-4.475,28.375,1.0
-4.475,28.425,1.0
-4.475,28.525,3.0
-4.475,28.575,2.0
-4.475,28.625,2.0
-4.475,28.775,2.0
-4.475,28.825,3.0
-4.475,28.875,4.0
-4.475,29.575,3.0
-4.425,28.375,1.0
-4.425,28.525,2.0
-4.425,28.575,2.0
-4.425,28.625,1.0
-4.425,28.675,2.0
-4.425,28.725,4.0
-4.425,28.775,3.0
-4.425,28.825,3.0
-4.425,28.875,3.0
-4.375,9.475,4.0
-4.375,9.525,2.0
-4.375,9.775,3.0
-4.375,14.325,3.0
-4.375,15.725,1.0
-4.375,27.875,1.0
-4.375,28.475,2.0
-4.375,28.525,1.0
-4.375,28.575,1.0
-4.375,28.625,1.0
-4.325,9.425,3.0
-4.325,9.525,4.0
-4.325,9.575,4.0
-4.325,9.725,3.0
-4.325,14.325,3.0
-4.325,14.375,3.0
-4.325,15.725,1.0
-4.325,15.875,2.0
-4.325,15.925,3.0
-4.325,28.425,1.0
-4.325,28.525,1.0
-4.325,28.575,1.0
-4.325,28.625,1.0
-4.325,28.825,2.0
-4.275,9.375,3.0
-4.275,9.425,3.0
-4.275,14.275,3.0
-4.275,14.325,3.0
-4.275,14.375,4.0
-4.275,14.425,4.0
-4.275,15.675,1.0
-4.275,15.725,1.0
-4.275,15.775,1.0
-4.275,15.875,3.0
-4.275,15.925,2.0
-4.275,28.475,1.0
-4.275,28.525,1.0
-4.275,28.575,1.0
-4.225,9.375,3.0
-4.225,9.425,4.0
-4.225,9.475,4.0
-4.225,14.225,2.0
-4.225,14.275,3.0
-4.225,14.325,3.0
-4.225,14.375,4.0
-4.225,15.675,1.0
-4.225,15.725,1.0
-4.225,15.825,2.0
-4.225,15.875,2.0
-4.225,15.925,3.0
-4.225,15.975,3.0
-4.225,16.025,3.0
-4.225,16.075,4.0
-4.225,16.125,4.0
-4.225,16.175,4.0
-4.225,28.475,1.0
-4.225,28.575,1.0
-4.225,28.725,1.0
-4.225,28.825,1.0
-4.175,9.075,1.0
-4.175,9.375,3.0
-4.175,9.425,3.0
-4.175,9.475,4.0
-4.175,9.525,4.0
-4.175,15.825,2.0
-4.175,15.875,3.0
-4.175,15.925,3.0
-4.175,15.975,3.0
-4.175,16.025,3.0
-4.175,16.075,4.0
-4.125,9.375,2.0
-4.125,9.425,4.0
-4.125,9.475,2.0
-4.125,9.625,3.0
-4.125,15.875,3.0
-4.125,15.925,4.0
-4.125,16.025,4.0
-4.125,16.075,4.0
-4.125,16.175,4.0
-4.075,9.225,3.0
-4.075,9.375,3.0
-4.075,9.425,3.0
-4.075,9.475,4.0
-4.075,9.575,4.0
-4.075,9.675,1.0
-4.075,16.125,4.0
-4.075,28.875,1.0
-4.075,28.925,1.0
-4.025,9.025,1.0
-4.025,9.075,1.0
-4.025,9.125,1.0
-4.025,9.225,2.0
-4.025,9.275,4.0
-4.025,9.325,3.0
-4.025,9.475,3.0
-4.025,28.775,1.0
-4.025,28.825,1.0
-3.975,9.125,1.0
-3.975,9.175,2.0
-3.975,9.275,4.0
-3.975,9.325,3.0
-3.975,28.775,1.0
-3.975,28.825,1.0
-3.925,9.075,1.0
-3.875,9.275,2.0
-3.875,9.325,2.0
-3.875,9.375,4.0
-3.875,28.425,1.0
-3.825,9.125,3.0
-3.825,9.175,4.0
-3.825,9.225,2.0
-3.825,9.275,3.0
-3.825,9.325,3.0
-3.825,9.425,4.0
-3.825,9.475,4.0
-3.825,9.875,4.0
-3.825,28.375,1.0
-3.825,28.425,1.0
-3.775,9.175,1.0
-3.775,9.275,4.0
-3.775,9.325,3.0
-3.775,9.375,3.0
-3.775,9.425,3.0
-3.775,9.475,4.0
-3.775,28.425,1.0
-3.725,9.075,1.0
-3.725,9.125,1.0
-3.725,9.175,4.0
-3.725,9.225,4.0
-3.725,9.325,3.0
-3.725,9.375,4.0
-3.675,9.025,2.0
-3.675,9.075,2.0
-3.675,9.125,3.0
-3.675,9.175,3.0
-3.675,9.325,3.0
-3.675,9.375,4.0
-3.625,8.925,1.0
-3.625,8.975,3.0
-3.625,9.025,1.0
-3.625,9.075,2.0
-3.625,9.125,3.0
-3.625,9.475,4.0
-3.625,32.225,3.0
-3.575,8.875,1.0
-3.575,8.925,1.0
-3.575,9.075,3.0
-3.575,9.125,4.0
-3.575,9.825,1.0
-3.575,10.025,4.0
-3.575,32.175,2.0
-3.575,32.225,3.0
-3.525,9.075,4.0
-3.525,31.925,1.0
-3.525,31.975,1.0
-3.475,8.975,1.0
-3.475,9.025,4.0
-3.475,9.075,4.0
-3.475,10.325,1.0
-3.475,31.925,3.0
-3.375,8.825,4.0
-3.375,9.175,2.0
-3.325,8.825,3.0
-3.325,9.125,4.0
-3.325,9.225,2.0
-3.325,15.875,1.0
-3.275,8.875,1.0
-3.275,8.925,4.0
-3.275,8.975,4.0
-3.275,9.075,2.0
-3.275,9.125,3.0
-3.275,9.175,4.0
-3.275,31.775,1.0
-3.275,31.825,1.0
-3.275,31.875,1.0
-3.275,31.925,1.0
-3.275,35.375,1.0
-3.225,8.925,2.0
-3.225,8.975,2.0
-3.225,9.025,3.0
-3.225,9.075,3.0
-3.225,9.125,4.0
-3.225,31.775,1.0
-3.225,31.825,1.0
-3.225,31.875,1.0
-3.225,31.925,1.0
-3.225,31.975,1.0
-3.175,8.725,1.0
-3.175,8.775,1.0
-3.175,8.925,2.0
-3.175,8.975,1.0
-3.175,9.025,1.0
-3.175,9.075,3.0
-3.175,9.125,3.0
-3.175,31.775,1.0
-3.175,31.825,1.0
-3.175,31.875,1.0
-3.175,31.925,1.0
-3.175,31.975,2.0
-3.175,32.025,2.0
-3.125,8.575,1.0
-3.125,8.625,1.0
-3.125,8.675,1.0
-3.125,8.825,1.0
-3.125,9.075,3.0
-3.125,9.125,4.0
-3.125,9.175,4.0
-3.125,31.775,1.0
-3.125,31.825,1.0
-3.125,31.875,1.0
-3.125,31.925,1.0
-3.125,31.975,2.0
-3.125,32.025,3.0
-3.125,32.125,4.0
-3.125,32.225,1.0
-3.125,35.275,1.0
-3.075,8.675,1.0
-3.075,8.775,1.0
-3.075,8.825,1.0
-3.075,8.875,3.0
-3.075,8.925,2.0
-3.075,8.975,4.0
-3.075,9.025,1.0
-3.075,9.075,3.0
-3.075,9.125,4.0
-3.075,31.825,1.0
-3.075,31.875,2.0
-3.075,31.925,3.0
-3.075,31.975,3.0
-3.075,32.025,4.0
-3.075,32.075,4.0
-3.025,8.425,1.0
-3.025,8.475,2.0
-3.025,8.525,3.0
-3.025,8.575,4.0
-3.025,8.725,2.0
-3.025,8.775,2.0
-3.025,8.825,3.0
-3.025,8.875,3.0
-3.025,8.925,4.0
-3.025,8.975,4.0
-3.025,9.025,4.0
-3.025,9.075,4.0
-3.025,17.625,4.0
-3.025,31.925,3.0
-3.025,31.975,4.0
-3.025,32.025,4.0
-3.025,32.075,4.0
-3.025,35.525,1.0
-2.975,8.775,1.0
-2.975,17.575,4.0
-2.975,17.625,4.0
-2.975,32.025,4.0
-2.925,8.225,1.0
-2.925,8.275,1.0
-2.925,8.325,3.0
-2.925,9.025,4.0
-2.925,9.125,3.0
-2.925,17.625,4.0
-2.925,32.225,1.0
-2.875,8.875,2.0
-2.875,9.075,2.0
-2.875,17.675,4.0
-2.875,32.175,1.0
-2.875,32.225,1.0
-2.825,9.025,4.0
-2.825,9.075,3.0
-2.825,9.125,3.0
-2.825,17.775,4.0
-2.775,8.875,2.0
-2.775,8.925,3.0
-2.775,8.975,3.0
-2.775,9.225,4.0
-2.725,8.725,1.0
-2.725,8.775,1.0
-2.725,8.875,3.0
-2.725,8.925,3.0
-2.725,8.975,4.0
-2.725,9.025,4.0
-2.725,9.175,4.0
-2.725,32.275,1.0
-2.725,32.325,3.0
-2.725,32.375,3.0
-2.725,32.425,3.0
-2.675,8.675,1.0
-2.675,8.725,1.0
-2.675,8.875,3.0
-2.675,8.925,3.0
-2.675,9.025,4.0
-2.675,32.375,1.0
-2.675,32.425,2.0
-2.675,32.475,1.0
-2.625,8.675,1.0
-2.625,8.925,2.0
-2.625,8.975,3.0
-2.625,9.475,4.0
-2.625,28.725,1.0
-2.625,28.875,2.0
-2.625,32.325,1.0
-2.625,32.425,1.0
-2.625,32.475,1.0
-2.625,32.525,3.0
-2.575,8.925,3.0
-2.575,8.975,4.0
-2.575,28.725,1.0
-2.575,28.775,1.0
-2.575,28.875,2.0
-2.575,28.975,3.0
-2.525,8.925,3.0
-2.525,9.025,4.0
-2.525,9.625,3.0
-2.525,28.875,2.0
-2.525,28.925,2.0
-2.525,28.975,2.0
-2.475,8.975,2.0
-2.475,28.925,2.0
-2.475,28.975,1.0
-2.475,29.025,1.0
-2.475,29.075,2.0
-2.425,-19.875,4.0
-2.425,9.525,4.0
-2.425,28.925,3.0
-2.425,28.975,1.0
-2.425,29.025,1.0
-2.375,9.575,4.0
-2.375,11.725,3.0
-2.375,28.975,1.0
-2.325,11.675,4.0
-2.325,28.975,1.0
-2.325,29.025,1.0
-2.275,8.025,1.0
-2.275,8.075,1.0
-2.275,11.725,4.0
-2.225,8.075,2.0
-2.225,8.125,3.0
-2.225,8.175,4.0
-2.125,27.325,1.0
-2.125,27.375,1.0
-2.125,32.525,4.0
-2.075,30.225,1.0
-2.075,30.275,1.0
-2.075,32.175,2.0
-2.075,32.275,3.0
-2.075,32.325,3.0
-2.075,32.375,3.0
-2.075,32.425,4.0
-2.075,32.475,3.0
-2.075,32.525,4.0
-2.025,29.625,1.0
-2.025,30.175,1.0
-2.025,30.225,1.0
-2.025,30.275,1.0
-2.025,31.475,4.0
-2.025,32.175,4.0
-2.025,32.375,2.0
-2.025,32.425,2.0
-2.025,32.475,2.0
-2.025,32.525,3.0
-2.025,32.575,4.0
-1.975,30.125,1.0
-1.975,30.175,1.0
-1.975,30.375,2.0
-1.975,30.425,3.0
-1.975,30.575,3.0
-1.975,30.625,4.0
-1.975,31.125,3.0
-1.975,31.225,4.0
-1.975,32.175,3.0
-1.975,32.325,3.0
-1.975,32.375,4.0
-1.975,32.425,3.0
-1.975,32.475,4.0
-1.975,32.575,4.0
-1.975,34.975,1.0
-1.975,35.025,1.0
-1.925,14.275,2.0
-1.925,30.075,1.0
-1.925,30.375,3.0
-1.925,30.425,4.0
-1.925,31.825,3.0
-1.925,32.025,2.0
-1.925,32.075,3.0
-1.925,32.125,4.0
-1.925,32.225,4.0
-1.925,32.275,1.0
-1.925,32.325,1.0
-1.925,32.375,1.0
-1.925,32.425,2.0
-1.925,32.475,1.0
-1.925,34.975,1.0
-1.925,35.025,1.0
-1.925,35.075,1.0
-1.925,35.125,1.0
-1.925,35.175,1.0
-1.875,30.125,1.0
-1.875,30.175,1.0
-1.875,30.375,2.0
-1.875,30.425,3.0
-1.875,31.975,4.0
-1.875,32.075,3.0
-1.875,32.325,1.0
-1.875,32.375,1.0
-1.875,32.425,1.0
-1.875,32.475,3.0
-1.875,32.525,4.0
-1.875,35.025,1.0
-1.875,35.075,1.0
-1.875,35.125,1.0
-1.875,35.175,3.0
-1.825,10.075,2.0
-1.825,30.375,3.0
-1.825,30.425,4.0
-1.825,32.025,3.0
-1.825,32.175,2.0
-1.825,32.375,4.0
-1.825,32.425,1.0
-1.825,32.475,1.0
-1.825,32.525,1.0
-1.775,10.075,2.0
-1.775,10.125,3.0
-1.775,10.175,4.0
-1.775,13.725,1.0
-1.775,13.875,1.0
-1.775,30.225,3.0
-1.775,30.275,2.0
-1.775,30.375,4.0
-1.775,31.925,3.0
-1.775,32.125,1.0
-1.775,32.425,4.0
-1.725,10.075,2.0
-1.725,10.125,4.0
-1.725,10.225,4.0
-1.725,10.275,4.0
-1.725,13.675,1.0
-1.725,13.725,1.0
-1.725,13.875,1.0
-1.725,13.925,1.0
-1.725,30.225,2.0
-1.725,30.325,3.0
-1.725,31.325,4.0
-1.725,31.975,3.0
-1.725,32.025,1.0
-1.725,32.075,1.0
-1.725,32.175,3.0
-1.725,32.225,4.0
-1.675,10.125,3.0
-1.675,10.275,4.0
-1.675,13.625,1.0
-1.675,13.675,1.0
-1.675,13.725,1.0
-1.675,13.875,1.0
-1.675,13.925,1.0
-1.675,14.025,3.0
-1.675,14.075,3.0
-1.675,14.125,2.0
-1.675,14.175,4.0
-1.675,30.325,3.0
-1.675,30.375,3.0
-1.675,30.425,4.0
-1.675,31.875,4.0
-1.675,32.125,4.0
-1.675,32.425,4.0
-1.625,10.225,4.0
-1.625,13.575,1.0
-1.625,13.625,1.0
-1.625,13.675,1.0
-1.625,13.725,1.0
-1.625,13.775,1.0
-1.625,13.825,1.0
-1.625,13.875,1.0
-1.625,13.925,3.0
-1.625,14.025,2.0
-1.625,14.075,2.0
-1.625,14.125,2.0
-1.625,14.175,3.0
-1.625,14.225,4.0
-1.625,29.675,3.0
-1.625,29.725,3.0
-1.625,29.775,3.0
-1.625,30.425,3.0
-1.625,32.125,2.0
-1.625,32.375,4.0
-1.625,32.425,4.0
-1.625,32.475,3.0
-1.575,9.875,1.0
-1.575,10.175,4.0
-1.575,13.525,1.0
-1.575,13.625,1.0
-1.575,13.675,1.0
-1.575,13.725,1.0
-1.575,13.775,1.0
-1.575,13.825,2.0
-1.575,13.875,2.0
-1.575,13.925,2.0
-1.575,13.975,2.0
-1.575,14.025,3.0
-1.575,14.075,2.0
-1.575,14.125,2.0
-1.575,14.175,3.0
-1.575,14.225,4.0
-1.575,30.375,3.0
-1.575,32.125,3.0
-1.575,32.175,4.0
-1.575,32.225,2.0
-1.575,32.275,4.0
-1.575,32.325,3.0
-1.575,32.375,2.0
-1.575,32.425,3.0
-1.525,9.975,1.0
-1.525,13.775,1.0
-1.525,13.825,1.0
-1.525,13.875,2.0
-1.525,13.925,3.0
-1.525,13.975,3.0
-1.525,14.025,3.0
-1.525,14.075,3.0
-1.525,14.125,2.0
-1.525,14.175,2.0
-1.525,14.375,4.0
-1.525,29.125,3.0
-1.525,29.825,1.0
-1.525,30.325,3.0
-1.525,32.075,3.0
-1.525,32.125,4.0
-1.525,32.225,4.0
-1.525,32.325,3.0
-1.525,32.375,4.0
-1.525,32.475,3.0
-1.525,32.525,4.0
-1.525,32.575,4.0
-1.475,6.125,1.0
-1.475,9.975,1.0
-1.475,10.025,1.0
-1.475,10.075,2.0
-1.475,10.125,3.0
-1.475,13.325,1.0
-1.475,13.475,1.0
-1.475,13.625,2.0
-1.475,13.675,2.0
-1.475,13.725,3.0
-1.475,13.825,2.0
-1.475,13.875,3.0
-1.475,13.925,3.0
-1.475,13.975,3.0
-1.475,14.025,2.0
-1.475,14.075,4.0
-1.475,14.175,4.0
-1.475,29.825,1.0
-1.475,30.125,2.0
-1.475,32.125,3.0
-1.475,32.275,3.0
-1.475,32.325,3.0
-1.475,32.375,3.0
-1.475,32.575,4.0
-1.425,6.125,2.0
-1.425,6.175,3.0
-1.425,9.975,1.0
-1.425,10.025,1.0
-1.425,10.075,2.0
-1.425,10.125,2.0
-1.425,10.175,4.0
-1.425,13.275,1.0
-1.425,13.325,1.0
-1.425,13.375,1.0
-1.425,13.575,2.0
-1.425,13.675,3.0
-1.425,13.725,3.0
-1.425,13.875,2.0
-1.425,13.925,3.0
-1.425,13.975,2.0
-1.425,14.025,4.0
-1.425,14.075,3.0
-1.425,32.075,2.0
-1.425,32.125,2.0
-1.425,32.225,2.0
-1.425,32.275,2.0
-1.425,32.375,1.0
-1.425,32.475,2.0
-1.375,7.575,2.0
-1.375,9.925,1.0
-1.375,9.975,1.0
-1.375,10.025,1.0
-1.375,10.075,2.0
-1.375,10.125,3.0
-1.375,10.175,3.0
-1.375,13.225,1.0
-1.375,13.275,1.0
-1.375,13.325,1.0
-1.375,13.375,1.0
-1.375,13.475,2.0
-1.375,13.525,4.0
-1.375,13.575,3.0
-1.375,13.625,3.0
-1.375,13.675,3.0
-1.375,13.725,4.0
-1.375,13.775,4.0
-1.375,13.825,4.0
-1.375,14.025,4.0
-1.375,14.075,4.0
-1.375,14.125,3.0
-1.375,30.325,3.0
-1.375,30.375,3.0
-1.375,30.425,3.0
-1.375,30.475,3.0
-1.375,32.275,3.0
-1.375,32.325,1.0
-1.375,32.425,4.0
-1.375,32.475,4.0
-1.375,34.525,1.0
-1.375,34.725,1.0
-1.325,10.025,3.0
-1.325,10.125,4.0
-1.325,10.275,3.0
-1.325,10.375,3.0
-1.325,13.225,1.0
-1.325,13.275,1.0
-1.325,13.325,1.0
-1.325,13.375,1.0
-1.325,13.425,2.0
-1.325,13.475,2.0
-1.325,13.525,3.0
-1.325,13.575,3.0
-1.325,13.625,3.0
-1.325,13.675,3.0
-1.325,13.725,4.0
-1.325,13.775,4.0
-1.325,13.825,4.0
-1.325,13.975,4.0
-1.325,14.075,3.0
-1.325,14.125,3.0
-1.325,30.175,2.0
-1.325,30.225,2.0
-1.325,30.275,3.0
-1.325,30.325,4.0
-1.325,30.425,2.0
-1.325,30.475,3.0
-1.325,32.175,1.0
-1.325,32.225,1.0
-1.325,32.275,2.0
-1.325,32.375,1.0
-1.325,32.425,2.0
-1.325,32.475,3.0
-1.325,32.525,3.0
-1.325,32.575,3.0
-1.325,34.525,1.0
-1.325,34.725,1.0
-1.325,34.775,1.0
-1.275,10.025,3.0
-1.275,13.225,1.0
-1.275,13.275,1.0
-1.275,13.325,1.0
-1.275,13.375,1.0
-1.275,13.425,1.0
-1.275,13.475,2.0
-1.275,13.525,3.0
-1.275,13.575,2.0
-1.275,13.625,3.0
-1.275,13.675,4.0
-1.275,13.975,4.0
-1.275,29.975,1.0
-1.275,30.025,1.0
-1.275,30.225,3.0
-1.275,30.275,3.0
-1.275,30.475,4.0
-1.275,30.525,4.0
-1.275,30.575,4.0
-1.275,32.475,2.0
-1.275,32.525,3.0
-1.275,32.575,3.0
-1.225,7.625,1.0
-1.225,7.675,4.0
-1.225,9.675,1.0
-1.225,9.725,1.0
-1.225,9.825,2.0
-1.225,9.925,1.0
-1.225,9.975,3.0
-1.225,10.025,2.0
-1.225,10.075,3.0
-1.225,12.825,1.0
-1.225,13.275,1.0
-1.225,13.325,1.0
-1.225,13.375,1.0
-1.225,13.425,1.0
-1.225,13.475,1.0
-1.225,13.525,3.0
-1.225,13.575,1.0
-1.225,13.625,3.0
-1.225,13.675,4.0
-1.225,13.725,3.0
-1.225,13.775,4.0
-1.225,30.025,1.0
-1.225,30.475,3.0
-1.225,32.425,2.0
-1.225,32.475,2.0
-1.225,32.575,3.0
-1.225,34.425,1.0
-1.175,9.725,3.0
-1.175,9.775,2.0
-1.175,9.825,2.0
-1.175,9.875,3.0
-1.175,10.025,3.0
-1.175,10.075,4.0
-1.175,10.125,4.0
-1.175,12.775,1.0
-1.175,12.825,1.0
-1.175,13.225,1.0
-1.175,13.275,1.0
-1.175,13.325,1.0
-1.175,13.375,1.0
-1.175,13.425,1.0
-1.175,13.475,1.0
-1.175,13.525,3.0
-1.175,13.575,3.0
-1.175,13.625,3.0
-1.175,13.675,3.0
-1.175,13.725,3.0
-1.175,13.775,4.0
-1.175,13.975,2.0
-1.175,29.775,1.0
-1.175,30.325,4.0
-1.175,30.375,4.0
-1.175,30.425,2.0
-1.175,30.525,4.0
-1.175,32.475,3.0
-1.175,32.625,4.0
-1.125,9.725,3.0
-1.125,9.775,3.0
-1.125,9.825,3.0
-1.125,9.875,3.0
-1.125,12.725,1.0
-1.125,12.775,1.0
-1.125,12.825,1.0
-1.125,13.275,1.0
-1.125,13.375,2.0
-1.125,13.425,1.0
-1.125,13.475,2.0
-1.125,13.525,2.0
-1.125,13.575,2.0
-1.125,13.625,3.0
-1.125,13.675,4.0
-1.125,13.725,3.0
-1.125,30.325,4.0
-1.125,30.375,3.0
-1.125,30.625,4.0
-1.125,35.075,1.0
-1.075,9.775,4.0
-1.075,12.625,1.0
-1.075,12.675,1.0
-1.075,12.725,1.0
-1.075,12.775,1.0
-1.075,12.825,1.0
-1.075,12.875,2.0
-1.075,12.925,2.0
-1.075,13.175,1.0
-1.075,13.225,1.0
-1.075,13.375,2.0
-1.075,13.425,1.0
-1.075,13.475,2.0
-1.075,13.525,3.0
-1.075,13.575,2.0
-1.075,13.625,3.0
-1.075,29.525,3.0
-1.075,29.625,1.0
-1.075,30.325,4.0
-1.075,32.575,4.0
-1.025,6.325,2.0
-1.025,7.575,3.0
-1.025,7.625,3.0
-1.025,7.675,4.0
-1.025,9.575,4.0
-1.025,9.875,4.0
-1.025,12.625,1.0
-1.025,12.675,1.0
-1.025,12.725,1.0
-1.025,12.775,1.0
-1.025,12.825,1.0
-1.025,12.875,1.0
-1.025,12.925,2.0
-1.025,12.975,2.0
-1.025,13.025,2.0
-1.025,13.075,2.0
-1.025,13.325,2.0
-1.025,13.375,3.0
-1.025,13.425,1.0
-1.025,13.475,1.0
-1.025,13.525,4.0
-1.025,13.575,4.0
-1.025,30.225,2.0
-1.025,30.325,3.0
-1.025,30.375,4.0
-1.025,32.625,4.0
-0.975,7.575,2.0
-0.975,7.625,2.0
-0.975,7.675,4.0
-0.975,7.725,4.0
-0.975,9.525,3.0
-0.975,9.825,3.0
-0.975,9.875,4.0
-0.975,12.625,1.0
-0.975,12.725,1.0
-0.975,12.775,1.0
-0.975,12.825,1.0
-0.975,12.875,1.0
-0.975,12.925,1.0
-0.975,12.975,2.0
-0.975,13.025,3.0
-0.975,13.075,3.0
-0.975,13.125,3.0
-0.975,13.175,4.0
-0.975,13.375,3.0
-0.975,13.425,2.0
-0.975,13.475,4.0
-0.975,13.625,4.0
-0.975,30.225,2.0
-0.975,30.275,3.0
-0.975,30.325,3.0
-0.975,30.375,3.0
-0.925,7.575,3.0
-0.925,7.625,3.0
-0.925,7.675,3.0
-0.925,7.725,3.0
-0.925,9.825,4.0
-0.925,9.875,4.0
-0.925,12.625,1.0
-0.925,12.675,1.0
-0.925,12.825,1.0
-0.925,12.875,1.0
-0.925,12.925,1.0
-0.925,12.975,1.0
-0.925,13.025,3.0
-0.925,13.075,3.0
-0.925,13.125,3.0
-0.925,13.175,4.0
-0.925,13.325,2.0
-0.925,13.375,4.0
-0.925,13.425,4.0
-0.925,13.475,4.0
-0.925,30.175,2.0
-0.925,30.275,3.0
-0.925,30.325,3.0
-0.925,30.375,4.0
-0.875,7.575,3.0
-0.875,7.625,3.0
-0.875,7.675,4.0
-0.875,7.725,4.0
-0.875,7.875,4.0
-0.875,7.925,4.0
-0.875,12.825,1.0
-0.875,12.875,3.0
-0.875,12.925,1.0
-0.875,12.975,2.0
-0.875,13.025,3.0
-0.875,13.075,4.0
-0.875,13.125,4.0
-0.875,13.375,4.0
-0.875,13.425,4.0
-0.875,13.475,4.0
-0.875,30.075,1.0
-0.875,30.125,1.0
-0.875,30.225,3.0
-0.875,30.275,3.0
-0.875,30.325,4.0
-0.875,30.375,4.0
-0.875,30.425,4.0
-0.875,35.775,2.0
-0.875,35.825,1.0
-0.875,35.875,1.0
-0.825,7.475,2.0
-0.825,7.575,3.0
-0.825,7.625,3.0
-0.825,7.675,3.0
-0.825,7.725,4.0
-0.825,12.625,1.0
-0.825,12.775,2.0
-0.825,12.875,1.0
-0.825,12.925,3.0
-0.825,12.975,3.0
-0.825,13.025,2.0
-0.825,13.075,4.0
-0.825,29.675,1.0
-0.825,30.275,3.0
-0.825,30.325,3.0
-0.825,30.375,4.0
-0.825,35.775,1.0
-0.825,35.825,1.0
-0.825,35.875,1.0
-0.775,12.625,1.0
-0.775,12.925,2.0
-0.775,12.975,3.0
-0.775,13.025,2.0
-0.775,13.075,4.0
-0.775,30.275,2.0
-0.725,8.175,2.0
-0.725,8.225,4.0
-0.725,12.675,1.0
-0.725,12.925,3.0
-0.725,12.975,2.0
-0.725,13.025,3.0
-0.725,13.075,4.0
-0.725,13.125,2.0
-0.725,13.375,4.0
-0.725,13.475,2.0
-0.725,30.275,1.0
-0.725,35.625,1.0
-0.725,36.525,1.0
-0.725,36.575,1.0
-0.725,36.625,1.0
-0.675,8.225,3.0
-0.675,8.275,4.0
-0.675,12.975,1.0
-0.675,13.375,3.0
-0.675,30.275,1.0
-0.675,35.525,1.0
-0.675,35.575,1.0
-0.675,35.625,1.0
-0.675,36.575,1.0
-0.675,36.625,1.0
-0.625,8.225,1.0
-0.625,12.975,1.0
-0.625,13.075,1.0
-0.625,13.125,4.0
-0.625,13.225,3.0
-0.625,13.325,3.0
-0.625,30.275,1.0
-0.625,30.375,3.0
-0.625,30.425,3.0
-0.625,30.475,3.0
-0.625,30.525,3.0
-0.625,30.575,4.0
-0.625,35.575,1.0
-0.625,35.625,1.0
-0.625,36.625,2.0
-0.575,5.725,2.0
-0.575,8.075,1.0
-0.575,13.025,1.0
-0.575,13.075,4.0
-0.575,13.125,2.0
-0.575,13.275,4.0
-0.575,13.375,1.0
-0.575,13.425,3.0
-0.575,13.475,4.0
-0.575,30.375,3.0
-0.575,30.425,3.0
-0.575,36.625,2.0
-0.575,36.675,2.0
-0.525,5.675,1.0
-0.525,5.725,2.0
-0.525,5.975,4.0
-0.525,8.375,1.0
-0.525,8.475,1.0
-0.525,8.525,2.0
-0.525,8.575,2.0
-0.525,12.825,1.0
-0.525,13.075,2.0
-0.525,13.125,1.0
-0.525,13.175,2.0
-0.525,13.225,4.0
-0.525,13.275,4.0
-0.525,13.525,4.0
-0.525,13.575,1.0
-0.525,13.775,3.0
-0.525,30.625,3.0
-0.525,30.675,3.0
-0.475,8.375,1.0
-0.475,8.425,4.0
-0.475,8.475,1.0
-0.475,8.525,1.0
-0.475,8.575,1.0
-0.475,8.625,3.0
-0.475,13.125,3.0
-0.475,13.175,3.0
-0.475,13.225,4.0
-0.475,13.275,4.0
-0.475,13.475,3.0
-0.475,30.475,1.0
-0.475,30.625,3.0
-0.475,30.675,1.0
-0.475,30.725,3.0
-0.425,8.325,3.0
-0.425,8.375,3.0
-0.425,8.425,3.0
-0.425,8.475,4.0
-0.425,8.525,2.0
-0.425,8.575,3.0
-0.425,8.625,4.0
-0.425,8.725,1.0
-0.425,8.775,1.0
-0.425,8.825,1.0
-0.425,8.875,2.0
-0.425,8.975,1.0
-0.425,13.225,4.0
-0.425,13.275,4.0
-0.425,13.675,1.0
-0.425,30.625,1.0
-0.425,30.675,1.0
-0.425,30.725,1.0
-0.375,5.875,1.0
-0.375,5.925,3.0
-0.375,5.975,3.0
-0.375,8.475,4.0
-0.375,8.525,2.0
-0.375,8.575,3.0
-0.375,8.675,1.0
-0.375,8.725,1.0
-0.375,8.775,1.0
-0.375,8.825,1.0
-0.375,8.875,3.0
-0.375,13.625,1.0
-0.375,30.625,2.0
-0.375,30.675,1.0
-0.375,30.725,1.0
-0.375,30.775,2.0
-0.325,2.675,4.0
-0.325,8.475,2.0
-0.325,8.525,4.0
-0.325,8.575,3.0
-0.325,8.675,1.0
-0.325,8.725,1.0
-0.325,8.775,1.0
-0.325,8.875,2.0
-0.325,13.325,2.0
-0.325,30.775,1.0
-0.325,30.825,1.0
-0.275,-3.025,4.0
