Latitude,Longitude,Window
-4.125,9.475,1.0
-4.125,9.525,2.0
-4.125,9.575,3.0
-4.125,9.625,3.0
-4.125,9.875,4.0
-4.125,9.975,3.0
-4.125,14.475,2.0
-4.125,14.525,3.0
-4.125,15.925,1.0
-4.125,16.025,1.0
-4.125,16.075,1.0
-4.125,16.125,2.0
-4.125,16.175,1.0
-4.125,16.225,2.0
-4.125,16.275,3.0
-4.125,16.325,3.0
-4.125,16.375,4.0
-4.125,16.425,4.0
-4.125,16.575,4.0
-4.075,9.275,2.0
-4.075,9.475,1.0
-4.075,9.525,2.0
-4.075,9.575,1.0
-4.075,9.625,3.0
-4.075,9.725,4.0
-4.075,9.775,4.0
-4.075,9.825,4.0
-4.075,14.475,3.0
-4.075,15.975,2.0
-4.075,16.025,3.0
-4.075,16.075,3.0
-4.075,16.125,1.0
-4.075,16.225,3.0
-4.075,16.275,3.0
-4.075,16.325,4.0
-4.075,16.375,4.0
-4.075,16.425,4.0
-4.075,29.775,3.0
-4.075,29.825,4.0
-4.075,29.875,4.0
-4.025,9.275,1.0
-4.025,9.475,1.0
-4.025,9.675,2.0
-4.025,9.725,4.0
-4.025,14.425,2.0
-4.025,16.325,4.0
-4.025,16.375,4.0
-3.975,9.275,1.0
-3.975,9.525,2.0
-3.975,9.575,3.0
-3.975,9.725,4.0
-3.975,9.875,3.0
-3.925,9.325,2.0
-3.925,9.625,4.0
-3.925,9.675,4.0
-3.925,9.725,4.0
-3.925,9.825,3.0
-3.875,9.275,2.0
-3.875,9.375,1.0
-3.875,9.425,3.0
-3.875,9.475,2.0
-3.875,9.525,3.0
-3.875,9.575,2.0
-3.875,9.625,3.0
-3.875,9.675,3.0
-3.875,9.725,3.0
-3.875,9.925,4.0
-3.825,9.125,2.0
-3.825,9.175,1.0
-3.825,9.425,1.0
-3.825,9.475,1.0
-3.825,9.525,2.0
-3.825,9.575,3.0
-3.825,9.675,3.0
-3.825,9.875,1.0
-3.825,10.125,4.0
-3.775,9.225,3.0
-3.775,9.275,1.0
-3.775,9.325,2.0
-3.775,9.475,1.0
-3.775,9.525,2.0
-3.775,9.925,2.0
-3.725,9.075,2.0
-3.725,9.125,2.0
-3.725,9.175,1.0
-3.725,9.225,1.0
-3.725,9.275,3.0
-3.725,9.325,1.0
-3.725,9.375,1.0
-3.725,9.525,2.0
-3.725,9.575,4.0
-3.725,9.625,4.0
-3.725,10.025,3.0
-3.675,9.075,3.0
-3.675,9.125,1.0
-3.675,9.175,2.0
-3.675,9.225,2.0
-3.675,9.275,4.0
-3.675,9.325,1.0
-3.675,9.375,1.0
-3.675,9.475,3.0
-3.675,9.875,4.0
-3.675,10.125,3.0
-3.625,9.075,1.0
-3.625,9.125,1.0
-3.625,9.225,3.0
-3.625,9.425,3.0
-3.625,9.475,1.0
-3.625,9.625,3.0
-3.625,10.075,2.0
-3.625,10.425,4.0
-3.575,9.025,2.0
-3.575,9.075,2.0
-3.575,9.125,1.0
-3.575,9.525,4.0
-3.575,9.575,3.0
-3.575,9.725,4.0
-3.575,10.025,1.0
-3.525,9.075,1.0
-3.525,9.575,4.0
-3.525,9.675,4.0
-3.525,10.525,4.0
-3.475,9.025,1.0
-3.475,9.075,1.0
-3.475,9.175,4.0
-3.475,9.275,3.0
-3.475,9.325,2.0
-3.425,9.325,3.0
-3.375,8.825,1.0
-3.375,9.275,4.0
-3.375,9.325,2.0
-3.375,9.375,3.0
-3.325,8.825,1.0
-3.325,8.975,3.0
-3.325,9.075,4.0
-3.325,9.125,1.0
-3.325,9.525,4.0
-3.275,8.925,1.0
-3.275,8.975,1.0
-3.275,9.025,2.0
-3.275,9.075,3.0
-3.275,9.125,1.0
-3.275,9.175,1.0
-3.275,9.275,4.0
-3.225,9.025,1.0
-3.225,9.075,1.0
-3.225,9.125,1.0
-3.175,8.975,1.0
-3.175,9.075,1.0
-3.175,9.175,2.0
-3.175,9.275,3.0
-3.175,9.325,4.0
-3.175,9.675,4.0
-3.175,31.925,1.0
-3.125,9.125,1.0
-3.125,9.175,1.0
-3.125,9.275,3.0
-3.125,31.875,1.0
-3.125,31.925,1.0
-3.125,31.975,1.0
-3.125,32.125,1.0
-3.125,32.175,3.0
-3.075,8.875,1.0
-3.075,8.975,1.0
-3.075,9.025,3.0
-3.075,9.075,1.0
-3.075,9.125,1.0
-3.075,9.175,3.0
-3.075,9.225,4.0
-3.075,9.275,4.0
-3.075,17.775,2.0
-3.075,17.825,2.0
-3.075,17.875,3.0
-3.075,31.925,1.0
-3.075,31.975,1.0
-3.075,32.025,1.0
-3.075,32.075,1.0
-3.075,32.125,3.0
-3.075,32.175,3.0
-3.025,8.575,1.0
-3.025,8.875,2.0
-3.025,8.925,1.0
-3.025,8.975,1.0
-3.025,9.025,1.0
-3.025,9.075,1.0
-3.025,9.125,2.0
-3.025,9.175,2.0
-3.025,9.225,3.0
-3.025,17.625,1.0
-3.025,17.675,2.0
-3.025,17.725,2.0
-3.025,17.775,2.0
-3.025,17.825,3.0
-3.025,17.875,4.0
-3.025,17.925,4.0
-3.025,31.975,1.0
-3.025,32.025,1.0
-3.025,32.075,1.0
-3.025,32.125,3.0
-3.025,32.175,3.0
-3.025,32.225,4.0
-2.975,8.925,2.0
-2.975,8.975,2.0
-2.975,9.025,3.0
-2.975,9.075,4.0
-2.975,9.125,3.0
-2.975,9.175,4.0
-2.975,9.275,3.0
-2.975,17.575,1.0
-2.975,17.625,1.0
-2.975,17.675,2.0
-2.975,17.725,2.0
-2.975,17.775,2.0
-2.975,17.825,3.0
-2.975,17.875,4.0
-2.975,17.925,4.0
-2.975,17.975,4.0
-2.975,32.025,1.0
-2.975,32.075,3.0
-2.975,32.125,3.0
-2.975,32.175,3.0
-2.975,32.225,4.0
-2.925,9.025,1.0
-2.925,9.275,4.0
-2.925,17.625,1.0
-2.925,17.675,2.0
-2.925,17.725,2.0
-2.925,17.775,3.0
-2.925,17.825,3.0
-2.925,17.875,4.0
-2.925,17.925,4.0
-2.925,17.975,4.0
-2.875,17.675,1.0
-2.875,17.725,2.0
-2.875,17.775,3.0
-2.875,17.825,2.0
-2.875,17.875,4.0
-2.875,17.925,4.0
-2.875,17.975,4.0
-2.825,9.025,1.0
-2.825,17.675,2.0
-2.825,17.775,1.0
-2.825,17.825,3.0
-2.825,17.875,4.0
-2.825,17.925,3.0
-2.825,17.975,4.0
-2.775,8.975,1.0
-2.775,9.025,2.0
-2.775,9.225,1.0
-2.775,9.275,2.0
-2.775,17.825,4.0
-2.775,17.875,3.0
-2.775,17.925,3.0
-2.725,8.975,1.0
-2.725,9.025,1.0
-2.725,9.175,1.0
-2.725,17.925,4.0
-2.725,17.975,2.0
-2.725,18.025,2.0
-2.725,18.075,4.0
-2.725,32.175,3.0
-2.725,32.425,1.0
-2.675,8.975,2.0
-2.675,9.025,1.0
-2.675,9.075,3.0
-2.675,9.125,2.0
-2.675,9.275,2.0
-2.675,18.025,2.0
-2.675,31.225,2.0
-2.675,31.275,3.0
-2.675,32.475,1.0
-2.625,8.925,1.0
-2.625,8.975,1.0
-2.625,9.075,3.0
-2.625,9.375,4.0
-2.625,9.475,1.0
-2.625,31.225,3.0
-2.625,31.275,3.0
-2.625,31.325,4.0
-2.575,8.975,1.0
-2.575,9.025,2.0
-2.575,9.175,3.0
-2.575,9.225,4.0
-2.575,31.275,4.0
-2.575,31.325,4.0
-2.575,31.375,4.0
-2.525,8.975,2.0
-2.525,9.025,1.0
-2.525,9.125,2.0
-2.525,9.175,4.0
-2.525,9.225,3.0
-2.525,9.275,4.0
-2.525,9.375,4.0
-2.525,9.525,4.0
-2.525,31.275,3.0
-2.525,31.325,4.0
-2.525,31.375,4.0
-2.475,9.075,2.0
-2.475,9.225,4.0
-2.475,9.275,4.0
-2.475,9.375,3.0
-2.475,9.425,3.0
-2.475,9.475,4.0
-2.475,9.525,4.0
-2.475,9.625,3.0
-2.475,28.975,2.0
-2.475,29.025,1.0
-2.475,29.075,1.0
-2.475,31.325,4.0
-2.425,-19.875,1.0
-2.425,9.125,3.0
-2.425,9.275,3.0
-2.425,9.325,2.0
-2.425,9.375,4.0
-2.425,9.475,4.0
-2.425,9.525,1.0
-2.425,9.625,4.0
-2.375,9.375,2.0
-2.375,9.575,1.0
-2.325,11.675,1.0
-2.275,11.725,1.0
-2.275,11.775,4.0
-2.225,8.125,1.0
-2.225,8.175,1.0
-2.225,11.725,2.0
-2.225,11.775,4.0
-2.225,13.425,3.0
-2.225,32.175,4.0
-2.225,32.225,4.0
-2.175,31.525,4.0
-2.175,31.625,4.0
-2.175,31.825,4.0
-2.175,32.175,3.0
-2.125,31.425,4.0
-2.125,31.975,4.0
-2.125,32.125,4.0
-2.125,32.175,3.0
-2.125,32.475,4.0
-2.125,32.525,1.0
-2.125,32.625,3.0
-2.075,31.175,3.0
-2.075,31.925,4.0
-2.075,32.225,2.0
-2.075,32.275,3.0
-2.075,32.325,3.0
-2.075,32.375,4.0
-2.075,32.425,1.0
-2.075,32.475,1.0
-2.075,32.525,1.0
-2.075,32.575,2.0
-2.075,32.625,3.0
-2.075,32.675,3.0
-2.025,31.175,2.0
-2.025,31.225,3.0
-2.025,31.475,1.0
-2.025,32.175,1.0
-2.025,32.225,3.0
-2.025,32.275,3.0
-2.025,32.325,2.0
-2.025,32.375,1.0
-2.025,32.425,1.0
-2.025,32.475,3.0
-2.025,32.525,1.0
-2.025,32.575,1.0
-2.025,32.625,2.0
-2.025,32.675,3.0
-1.975,30.625,1.0
-1.975,31.125,1.0
-1.975,31.175,2.0
-1.975,31.225,1.0
-1.975,31.275,3.0
-1.975,31.375,4.0
-1.975,31.625,3.0
-1.975,31.875,4.0
-1.975,32.175,1.0
-1.975,32.275,3.0
-1.975,32.325,1.0
-1.975,32.375,1.0
-1.975,32.425,1.0
-1.975,32.475,1.0
-1.975,32.525,2.0
-1.975,32.575,1.0
-1.975,32.625,2.0
-1.975,32.675,3.0
-1.925,30.425,1.0
-1.925,31.275,4.0
-1.925,31.325,3.0
-1.925,31.375,4.0
-1.925,31.425,4.0
-1.925,31.875,4.0
-1.925,31.975,3.0
-1.925,32.025,2.0
-1.925,32.125,1.0
-1.925,32.225,1.0
-1.925,32.325,1.0
-1.925,32.375,2.0
-1.925,32.425,1.0
-1.925,32.475,1.0
-1.925,32.525,2.0
-1.925,32.575,3.0
-1.925,32.625,2.0
-1.925,35.125,1.0
-1.925,35.175,1.0
-1.925,36.525,2.0
-1.875,30.375,1.0
-1.875,30.425,1.0
-1.875,31.025,4.0
-1.875,31.275,3.0
-1.875,31.825,3.0
-1.875,31.975,1.0
-1.875,32.075,2.0
-1.875,32.125,2.0
-1.875,32.175,2.0
-1.875,32.225,3.0
-1.875,32.325,4.0
-1.875,32.375,1.0
-1.875,32.475,1.0
-1.875,32.525,1.0
-1.875,35.175,1.0
-1.825,-6.225,3.0
-1.825,13.675,3.0
-1.825,30.375,1.0
-1.825,30.425,1.0
-1.825,30.575,2.0
-1.825,31.175,4.0
-1.825,31.225,4.0
-1.825,31.875,4.0
-1.825,32.075,3.0
-1.825,32.375,1.0
-1.775,10.075,1.0
-1.775,10.125,1.0
-1.775,10.175,1.0
-1.775,29.825,3.0
-1.775,30.375,1.0
-1.775,31.175,2.0
-1.775,31.225,4.0
-1.775,31.325,4.0
-1.775,31.875,2.0
-1.775,31.925,3.0
-1.775,32.225,3.0
-1.775,32.275,4.0
-1.775,32.325,3.0
-1.775,32.375,3.0
-1.775,32.425,1.0
-1.725,10.125,1.0
-1.725,10.175,2.0
-1.725,10.225,1.0
-1.725,10.275,1.0
-1.725,30.125,4.0
-1.725,30.575,2.0
-1.725,30.625,3.0
-1.725,31.275,4.0
-1.725,31.325,1.0
-1.725,31.875,2.0
-1.725,32.175,3.0
-1.725,32.225,1.0
-1.725,32.275,3.0
-1.725,32.325,3.0
-1.725,32.375,3.0
-1.675,10.175,2.0
-1.675,10.225,2.0
-1.675,10.275,1.0
-1.675,14.075,2.0
-1.675,14.175,1.0
-1.675,29.875,2.0
-1.675,29.925,2.0
-1.675,30.375,1.0
-1.675,30.425,1.0
-1.675,30.475,3.0
-1.675,30.575,2.0
-1.675,30.625,3.0
-1.675,31.875,1.0
-1.675,32.025,4.0
-1.675,32.075,4.0
-1.675,32.125,1.0
-1.675,32.225,4.0
-1.675,32.275,2.0
-1.675,32.325,2.0
-1.675,32.375,3.0
-1.675,32.425,1.0
-1.675,32.475,3.0
-1.675,32.525,3.0
-1.625,10.225,1.0
-1.625,10.275,2.0
-1.625,10.325,3.0
-1.625,10.375,3.0
-1.625,10.425,3.0
-1.625,13.775,3.0
-1.625,14.125,2.0
-1.625,14.175,1.0
-1.625,14.225,1.0
-1.625,29.725,1.0
-1.625,29.775,1.0
-1.625,29.875,2.0
-1.625,30.425,1.0
-1.625,30.475,2.0
-1.625,30.525,2.0
-1.625,30.575,2.0
-1.625,30.625,3.0
-1.625,30.825,3.0
-1.625,31.275,2.0
-1.625,31.725,2.0
-1.625,31.975,4.0
-1.625,32.125,3.0
-1.625,32.225,3.0
-1.625,32.275,3.0
-1.625,32.325,2.0
-1.625,32.375,1.0
-1.625,32.425,1.0
-1.625,32.475,2.0
-1.625,32.525,2.0
-1.625,32.625,4.0
-1.575,10.175,1.0
-1.575,10.225,3.0
-1.575,10.325,2.0
-1.575,10.425,4.0
-1.575,13.975,1.0
-1.575,14.025,1.0
-1.575,14.075,1.0
-1.575,14.125,1.0
-1.575,14.175,1.0
-1.575,14.225,1.0
-1.575,31.925,2.0
-1.575,31.975,3.0
-1.575,32.125,1.0
-1.575,32.175,1.0
-1.575,32.225,1.0
-1.575,32.275,1.0
-1.575,32.325,1.0
-1.575,32.375,1.0
-1.575,32.425,1.0
-1.575,32.475,4.0
-1.575,32.525,3.0
-1.525,10.225,3.0
-1.525,10.325,4.0
-1.525,10.425,4.0
-1.525,13.975,1.0
-1.525,14.025,1.0
-1.525,14.075,1.0
-1.525,14.125,1.0
-1.525,14.175,1.0
-1.525,14.225,3.0
-1.525,14.275,2.0
-1.525,14.375,1.0
-1.525,30.325,1.0
-1.525,30.575,3.0
-1.525,30.725,3.0
-1.525,30.825,4.0
-1.525,32.025,2.0
-1.525,32.075,1.0
-1.525,32.125,1.0
-1.525,32.225,1.0
-1.525,32.275,3.0
-1.525,32.325,1.0
-1.525,32.375,1.0
-1.525,32.525,1.0
-1.525,32.575,1.0
-1.525,32.625,2.0
-1.475,10.325,4.0
-1.475,10.375,4.0
-1.475,13.975,1.0
-1.475,14.025,1.0
-1.475,14.075,1.0
-1.475,14.125,2.0
-1.475,14.175,1.0
-1.475,14.375,2.0
-1.475,30.625,4.0
-1.475,30.725,4.0
-1.475,32.025,4.0
-1.475,32.125,3.0
-1.475,32.575,1.0
-1.425,10.175,1.0
-1.425,10.325,4.0
-1.425,10.375,4.0
-1.425,13.925,4.0
-1.425,13.975,1.0
-1.425,14.025,1.0
-1.425,14.075,2.0
-1.425,14.125,2.0
-1.425,14.175,3.0
-1.425,14.225,3.0
-1.425,14.275,3.0
-1.425,14.325,2.0
-1.425,14.375,2.0
-1.425,30.525,2.0
-1.425,30.575,4.0
-1.425,30.625,4.0
-1.425,30.775,4.0
-1.425,31.875,3.0
-1.425,31.975,3.0
-1.425,32.125,4.0
-1.425,32.175,3.0
-1.425,32.225,2.0
-1.375,10.075,1.0
-1.375,10.125,1.0
-1.375,10.225,3.0
-1.375,10.275,3.0
-1.375,10.325,3.0
-1.375,13.525,1.0
-1.375,13.575,1.0
-1.375,13.625,1.0
-1.375,13.675,1.0
-1.375,13.725,1.0
-1.375,13.775,1.0
-1.375,13.825,1.0
-1.375,13.875,3.0
-1.375,13.925,3.0
-1.375,13.975,2.0
-1.375,14.025,1.0
-1.375,14.075,1.0
-1.375,14.125,2.0
-1.375,14.175,2.0
-1.375,14.225,2.0
-1.375,14.275,4.0
-1.375,30.325,1.0
-1.375,30.375,1.0
-1.375,30.525,2.0
-1.375,30.575,3.0
-1.375,30.625,3.0
-1.375,32.075,3.0
-1.375,32.275,4.0
-1.375,32.375,3.0
-1.375,32.425,1.0
-1.375,32.475,1.0
-1.375,32.525,2.0
-1.375,32.625,3.0
-1.325,10.125,1.0
-1.325,10.175,2.0
-1.325,10.225,2.0
-1.325,10.275,2.0
-1.325,10.325,4.0
-1.325,13.525,1.0
-1.325,13.575,1.0
-1.325,13.625,1.0
-1.325,13.725,1.0
-1.325,13.775,1.0
-1.325,13.825,1.0
-1.325,13.875,3.0
-1.325,13.925,3.0
-1.325,13.975,1.0
-1.325,14.025,2.0
-1.325,14.075,3.0
-1.325,14.125,3.0
-1.325,14.175,3.0
-1.325,14.275,4.0
-1.325,14.325,4.0
-1.325,14.425,3.0
-1.325,30.275,1.0
-1.325,30.325,1.0
-1.325,30.375,2.0
-1.325,30.425,2.0
-1.325,30.575,4.0
-1.325,31.775,3.0
-1.325,31.975,2.0
-1.325,32.375,4.0
-1.325,32.525,1.0
-1.325,32.575,1.0
-1.325,32.625,3.0
-1.275,10.225,4.0
-1.275,10.275,4.0
-1.275,10.325,3.0
-1.275,13.525,1.0
-1.275,13.575,1.0
-1.275,13.625,1.0
-1.275,13.675,1.0
-1.275,13.725,2.0
-1.275,13.775,2.0
-1.275,13.825,2.0
-1.275,13.875,2.0
-1.275,13.925,2.0
-1.275,13.975,1.0
-1.275,14.025,2.0
-1.275,14.075,3.0
-1.275,14.125,4.0
-1.275,14.175,3.0
-1.275,30.275,1.0
-1.275,30.475,1.0
-1.275,30.525,1.0
-1.275,30.575,1.0
-1.275,32.525,1.0
-1.275,32.575,1.0
-1.275,32.625,2.0
-1.275,32.675,3.0
-1.275,32.725,2.0
-1.225,7.675,1.0
-1.225,10.075,1.0
-1.225,10.125,2.0
-1.225,10.175,3.0
-1.225,10.225,3.0
-1.225,10.425,4.0
-1.225,13.475,3.0
-1.225,13.525,1.0
-1.225,13.575,1.0
-1.225,13.625,1.0
-1.225,13.675,1.0
-1.225,13.725,1.0
-1.225,13.775,1.0
-1.225,13.825,3.0
-1.225,13.875,3.0
-1.225,13.925,3.0
-1.225,13.975,2.0
-1.225,14.025,2.0
-1.225,14.075,4.0
-1.225,14.125,4.0
-1.225,30.425,2.0
-1.225,30.475,1.0
-1.225,30.525,2.0
-1.225,30.575,3.0
-1.225,32.175,3.0
-1.225,32.225,3.0
-1.225,32.575,1.0
-1.225,32.625,2.0
-1.225,32.675,3.0
-1.225,32.725,3.0
-1.225,32.775,4.0
-1.175,10.075,1.0
-1.175,10.125,1.0
-1.175,13.475,1.0
-1.175,13.525,1.0
-1.175,13.575,1.0
-1.175,13.625,1.0
-1.175,13.675,2.0
-1.175,13.725,1.0
-1.175,13.775,1.0
-1.175,13.825,2.0
-1.175,13.875,3.0
-1.175,13.925,3.0
-1.175,13.975,4.0
-1.175,14.025,4.0
-1.175,14.075,3.0
-1.175,14.125,2.0
-1.175,30.325,1.0
-1.175,30.375,1.0
-1.175,30.425,1.0
-1.175,30.525,1.0
-1.175,30.575,2.0
-1.175,30.625,2.0
-1.175,32.525,3.0
-1.175,32.575,3.0
-1.175,32.625,1.0
-1.175,32.675,3.0
-1.175,32.725,3.0
-1.175,32.775,4.0
-1.175,32.825,4.0
-1.125,9.725,1.0
-1.125,9.875,1.0
-1.125,13.475,1.0
-1.125,13.525,1.0
-1.125,13.575,1.0
-1.125,13.625,1.0
-1.125,13.675,1.0
-1.125,13.725,3.0
-1.125,13.775,3.0
-1.125,13.825,3.0
-1.125,13.875,2.0
-1.125,13.925,3.0
-1.125,30.325,1.0
-1.125,30.375,1.0
-1.125,30.575,4.0
-1.125,30.625,1.0
-1.125,30.675,4.0
-1.125,30.725,4.0
-1.125,32.575,2.0
-1.125,32.625,2.0
-1.125,32.675,3.0
-1.125,32.725,4.0
-1.125,32.775,4.0
-1.075,9.675,2.0
-1.075,9.725,2.0
-1.075,9.775,1.0
-1.075,9.825,2.0
-1.075,9.875,3.0
-1.075,13.425,1.0
-1.075,13.475,1.0
-1.075,13.525,1.0
-1.075,13.575,1.0
-1.075,13.625,1.0
-1.075,13.675,4.0
-1.075,13.725,4.0
-1.075,13.775,3.0
-1.075,13.825,2.0
-1.075,13.875,3.0
-1.075,13.925,4.0
-1.075,13.975,3.0
-1.075,30.325,1.0
-1.075,30.575,3.0
-1.075,30.675,3.0
-1.075,31.125,3.0
-1.075,32.575,1.0
-1.075,32.625,2.0
-1.075,32.675,3.0
-1.075,32.775,4.0
-1.025,7.625,4.0
-1.025,7.675,1.0
-1.025,9.575,1.0
-1.025,9.625,2.0
-1.025,9.675,2.0
-1.025,9.725,2.0
-1.025,9.775,3.0
-1.025,9.825,2.0
-1.025,9.875,1.0
-1.025,13.075,1.0
-1.025,13.375,1.0
-1.025,13.425,1.0
-1.025,13.475,1.0
-1.025,13.525,1.0
-1.025,13.575,1.0
-1.025,13.625,2.0
-1.025,13.675,2.0
-1.025,13.725,2.0
-1.025,13.775,4.0
-1.025,13.875,3.0
-1.025,13.925,2.0
-1.025,30.325,1.0
-1.025,30.375,1.0
-1.025,30.625,3.0
-1.025,30.675,3.0
-1.025,30.725,4.0
-1.025,30.775,4.0
-1.025,31.075,3.0
-1.025,31.125,3.0
-1.025,31.175,4.0
-1.025,31.225,4.0
-1.025,32.625,1.0
-1.025,32.675,2.0
-0.975,7.625,1.0
-0.975,7.675,1.0
-0.975,7.725,1.0
-0.975,9.525,1.0
-0.975,9.725,4.0
-0.975,9.825,4.0
-0.975,9.875,1.0
-0.975,9.925,2.0
-0.975,12.975,1.0
-0.975,13.025,1.0
-0.975,13.075,1.0
-0.975,13.125,1.0
-0.975,13.175,1.0
-0.975,13.425,1.0
-0.975,13.475,1.0
-0.975,13.525,2.0
-0.975,13.575,2.0
-0.975,13.625,1.0
-0.975,30.275,1.0
-0.975,30.325,1.0
-0.975,30.375,1.0
-0.975,30.425,3.0
-0.975,30.475,3.0
-0.975,30.525,3.0
-0.975,30.625,2.0
-0.975,30.675,3.0
-0.975,30.725,4.0
-0.975,30.975,4.0
-0.975,31.025,2.0
-0.975,31.125,3.0
-0.975,31.175,3.0
-0.925,7.525,2.0
-0.925,7.625,1.0
-0.925,7.675,1.0
-0.925,7.725,1.0
-0.925,7.925,2.0
-0.925,7.975,2.0
-0.925,9.725,4.0
-0.925,9.825,1.0
-0.925,9.875,1.0
-0.925,12.925,1.0
-0.925,12.975,1.0
-0.925,13.025,1.0
-0.925,13.075,1.0
-0.925,13.175,1.0
-0.925,13.225,2.0
-0.925,13.375,1.0
-0.925,13.425,1.0
-0.925,13.475,1.0
-0.925,13.575,2.0
-0.925,13.775,2.0
-0.925,30.275,1.0
-0.925,30.325,1.0
-0.925,30.375,1.0
-0.925,30.425,2.0
-0.925,30.475,2.0
-0.925,30.525,2.0
-0.925,30.625,4.0
-0.925,30.675,3.0
-0.925,31.125,4.0
-0.875,7.625,1.0
-0.875,7.675,1.0
-0.875,7.725,1.0
-0.875,7.875,1.0
-0.875,7.925,1.0
-0.875,12.925,1.0
-0.875,12.975,1.0
-0.875,13.025,1.0
-0.875,13.075,1.0
-0.875,13.125,1.0
-0.875,13.225,2.0
-0.875,13.375,1.0
-0.875,13.425,1.0
-0.875,13.475,1.0
-0.875,13.525,3.0
-0.875,13.575,2.0
-0.875,13.625,3.0
-0.875,13.775,2.0
-0.875,30.325,1.0
-0.875,30.375,1.0
-0.875,30.425,1.0
-0.875,30.475,2.0
-0.875,30.525,2.0
-0.875,30.575,3.0
-0.875,30.875,4.0
-0.875,30.925,4.0
-0.825,7.625,1.0
-0.825,7.675,1.0
-0.825,7.725,1.0
-0.825,9.725,3.0
-0.825,12.975,1.0
-0.825,13.025,1.0
-0.825,13.075,1.0
-0.825,13.125,2.0
-0.825,13.175,2.0
-0.825,13.275,2.0
-0.825,13.325,3.0
-0.825,13.375,3.0
-0.825,13.425,2.0
-0.825,13.475,3.0
-0.825,13.525,4.0
-0.825,13.575,3.0
-0.825,13.625,4.0
-0.825,30.325,1.0
-0.825,30.375,1.0
-0.825,30.425,2.0
-0.825,30.475,2.0
-0.825,30.525,3.0
-0.825,30.825,4.0
-0.825,30.925,4.0
-0.825,30.975,3.0
-0.775,9.825,3.0
-0.775,9.875,4.0
-0.775,12.925,1.0
-0.775,12.975,1.0
-0.775,13.025,1.0
-0.775,13.075,1.0
-0.775,13.125,2.0
-0.775,13.175,2.0
-0.775,13.225,2.0
-0.775,13.275,3.0
-0.775,13.325,4.0
-0.775,13.375,2.0
-0.775,13.475,3.0
-0.775,13.525,2.0
-0.725,7.925,4.0
-0.725,8.225,1.0
-0.725,9.825,4.0
-0.725,12.975,1.0
-0.725,13.025,1.0
-0.725,13.075,1.0
-0.725,13.125,1.0
-0.725,13.175,2.0
-0.725,13.225,2.0
-0.725,13.275,3.0
-0.725,13.325,4.0
-0.725,13.375,1.0
-0.725,13.425,4.0
-0.725,13.525,4.0
-0.675,8.225,1.0
-0.675,8.275,1.0
-0.675,8.325,3.0
-0.675,8.375,2.0
-0.675,8.425,4.0
-0.675,8.575,4.0
-0.675,13.025,3.0
-0.675,13.125,2.0
-0.675,13.175,3.0
-0.675,13.225,3.0
-0.675,13.275,4.0
-0.675,13.325,4.0
-0.675,13.375,1.0
-0.675,13.425,4.0
-0.675,13.725,3.0
-0.675,36.625,1.0
-0.625,8.225,2.0
-0.625,8.325,4.0
-0.625,8.375,4.0
-0.625,13.125,1.0
-0.625,13.175,3.0
-0.625,13.225,4.0
-0.625,13.275,4.0
-0.625,13.325,4.0
-0.625,13.375,2.0
-0.625,13.425,4.0
-0.625,13.525,4.0
-0.625,13.575,3.0
-0.625,30.425,1.0
-0.625,30.525,1.0
-0.625,30.575,1.0
-0.575,13.025,2.0
-0.575,13.075,1.0
-0.575,13.125,1.0
-0.575,13.175,2.0
-0.575,13.225,3.0
-0.575,13.275,1.0
-0.575,13.325,2.0
-0.575,13.375,4.0
-0.575,13.425,3.0
-0.575,13.475,1.0
-0.575,13.525,3.0
-0.575,13.575,4.0
-0.575,13.725,4.0
-0.525,5.975,1.0
-0.525,6.025,2.0
-0.525,13.125,1.0
-0.525,13.175,2.0
-0.525,13.225,1.0
-0.525,13.275,1.0
-0.525,13.325,2.0
-0.525,13.375,2.0
-0.525,13.425,2.0
-0.525,13.475,3.0
-0.525,13.525,1.0
-0.525,13.725,4.0
-0.525,30.675,1.0
-0.475,8.275,2.0
-0.475,8.425,1.0
-0.475,8.475,2.0
-0.475,13.175,3.0
-0.475,13.225,1.0
-0.475,13.275,1.0
-0.475,13.325,2.0
-0.475,13.375,3.0
-0.475,13.425,2.0
-0.475,13.475,3.0
-0.475,13.575,3.0
-0.475,13.675,4.0
-0.475,30.675,1.0
-0.475,30.725,1.0
-0.425,8.425,1.0
-0.425,8.475,1.0
-0.425,8.525,2.0
-0.425,8.575,1.0
-0.425,8.625,1.0
-0.425,8.675,4.0
-0.425,13.125,2.0
-0.425,13.225,1.0
-0.425,13.275,1.0
-0.425,13.325,2.0
-0.425,13.375,3.0
-0.425,13.425,4.0
-0.425,13.475,3.0
-0.425,13.675,4.0
-0.375,8.475,1.0
-0.375,8.525,4.0
-0.375,8.575,2.0
-0.375,8.625,4.0
-0.375,8.675,3.0
-0.375,8.725,1.0
-0.375,13.175,2.0
-0.375,13.225,3.0
-0.375,13.275,2.0
-0.375,13.325,4.0
-0.375,13.425,4.0
-0.325,2.675,1.0
-0.325,8.275,3.0
-0.325,8.475,1.0
-0.325,8.525,1.0
-0.325,8.575,3.0
-0.325,8.625,3.0
-0.325,8.675,4.0
-0.325,8.775,2.0
-0.325,13.025,2.0
-0.325,13.225,3.0
-0.325,13.275,3.0
-0.325,13.325,4.0
-0.275,-3.025,1.0
-0.275,6.175,1.0
-0.275,8.275,2.0
