Latitude,Longitude,Window
5.075,11.675,4.0
5.125,11.325,1.0
5.125,11.375,1.0
5.125,11.425,1.0
5.125,11.475,2.0
5.125,11.525,1.0
5.125,11.625,3.0
5.125,11.675,3.0
5.125,11.725,4.0
5.175,-14.575,3.0
5.175,-14.525,4.0
5.175,-14.375,3.0
5.175,11.575,1.0
5.175,11.625,1.0
5.175,11.725,3.0
5.225,-14.875,1.0
5.225,-14.625,3.0
5.225,-14.575,3.0
5.275,-14.875,1.0
5.275,-14.825,1.0
5.275,-14.675,3.0
5.275,-14.625,3.0
5.325,-14.825,1.0
5.325,-14.675,1.0
5.325,11.775,1.0
5.325,11.825,1.0
5.325,11.875,1.0
5.375,12.225,3.0
5.375,12.275,4.0
5.475,12.125,2.0
5.475,12.175,2.0
5.475,12.225,3.0
5.475,12.275,3.0
5.525,-15.125,1.0
5.525,-14.275,1.0
5.525,-14.225,1.0
5.525,12.025,1.0
5.525,12.075,1.0
5.525,12.125,1.0
5.525,12.175,2.0
5.525,12.225,3.0
5.525,12.275,4.0
5.575,-15.075,1.0
5.575,-15.025,1.0
5.575,-14.975,2.0
5.575,-14.925,2.0
5.575,-14.875,3.0
5.575,-14.275,1.0
5.575,-14.225,1.0
5.575,12.025,1.0
5.575,12.075,1.0
5.575,12.125,2.0
5.625,-15.075,1.0
5.625,-15.025,1.0
5.625,-14.975,2.0
5.625,-14.925,2.0
5.625,-14.325,1.0
5.625,-14.275,1.0
5.625,-14.225,1.0
5.625,12.075,1.0
5.675,-14.275,1.0
5.675,-14.225,2.0
5.675,-14.175,2.0
5.725,-14.325,2.0
5.725,-14.275,1.0
5.725,-14.225,1.0
5.725,-14.175,2.0
5.725,-14.125,1.0
5.725,-14.075,2.0
5.725,-14.025,2.0
5.725,-13.975,2.0
5.775,-14.325,1.0
5.775,-14.275,1.0
5.775,-14.125,1.0
5.775,-14.075,2.0
5.775,-14.025,3.0
5.775,-13.975,3.0
5.775,-13.875,3.0
5.825,-14.125,2.0
5.825,-14.025,1.0
5.875,-13.825,4.0
5.925,-13.975,2.0
5.925,-13.875,3.0
5.975,-13.825,3.0
5.975,-13.775,3.0
5.975,-13.725,4.0
5.975,-13.675,3.0
5.975,-13.625,4.0
6.025,-13.775,4.0
6.325,-14.525,1.0
6.325,-14.375,3.0
6.325,-14.325,3.0
6.625,-14.075,1.0
6.625,-13.925,3.0
6.675,-14.225,1.0
6.675,-14.125,1.0
6.675,-14.025,3.0
6.675,-13.975,3.0
6.675,-13.925,3.0
6.725,-13.975,1.0
6.725,-13.925,3.0
6.775,-14.025,2.0
6.775,-13.975,2.0
6.775,-13.925,3.0
6.775,-13.875,3.0
6.775,-13.675,4.0
6.825,-13.975,2.0
6.825,-13.925,2.0
6.825,-13.875,4.0
6.825,-13.825,3.0
6.825,-13.325,4.0
6.875,-14.025,1.0
6.875,-13.875,2.0
6.875,-13.625,3.0
6.875,-13.575,3.0
6.875,-13.525,3.0
6.875,-13.475,4.0
6.875,-13.425,4.0
6.875,-13.325,4.0
6.925,-14.025,1.0
6.925,-13.975,2.0
6.925,-13.675,3.0
6.925,-13.625,2.0
6.925,-13.575,3.0
6.925,-13.525,3.0
6.925,-13.475,3.0
6.975,-14.075,1.0
6.975,-14.025,1.0
6.975,-13.975,1.0
6.975,-13.925,2.0
6.975,-13.625,1.0
6.975,-13.575,3.0
6.975,-13.475,3.0
7.025,-14.025,1.0
7.025,-13.975,2.0
7.025,-13.925,1.0
7.025,-13.725,2.0
7.025,-13.675,3.0
7.025,-13.625,2.0
7.025,-13.575,3.0
7.025,-13.525,4.0
7.025,-13.475,4.0
7.025,-13.425,3.0
7.075,-13.925,1.0
7.075,-13.875,1.0
7.075,-13.825,2.0
7.075,-13.775,3.0
7.075,-13.725,4.0
7.075,-13.675,3.0
7.125,-14.025,1.0
7.125,-13.975,1.0
7.125,-13.875,2.0
7.125,-13.825,2.0
7.125,-13.725,3.0
7.125,-13.675,3.0
7.125,-13.475,4.0
7.175,-13.925,1.0
7.225,-13.925,1.0
7.575,-12.775,3.0
7.625,-12.925,1.0
7.625,-12.725,3.0
7.675,-12.975,1.0
7.675,-12.925,1.0
7.675,-12.875,1.0
7.675,-12.825,1.0
7.675,-12.775,2.0
7.675,-12.625,4.0
7.675,-11.475,3.0
7.725,-12.925,1.0
7.725,-12.875,1.0
7.725,-11.475,2.0
7.725,-11.425,3.0
7.775,-13.375,2.0
7.775,-12.625,2.0
7.775,-11.475,1.0
7.775,-11.425,3.0
7.825,-13.425,2.0
7.825,-13.375,2.0
7.825,-13.225,2.0
7.825,-12.625,1.0
7.825,-12.575,2.0
7.825,-11.475,2.0
7.875,-13.425,1.0
7.875,-13.325,3.0
7.875,-13.275,3.0
7.875,-13.225,3.0
7.925,-13.375,1.0
7.925,-13.325,3.0
7.925,-13.275,3.0
7.925,-13.225,2.0
7.925,-10.475,2.0
7.975,-13.375,1.0
7.975,-13.125,4.0
7.975,-13.075,4.0
8.025,-13.075,4.0
8.025,-10.425,3.0
8.075,-10.475,2.0
8.075,-10.425,3.0
8.125,-10.475,3.0
8.275,-10.675,1.0
8.375,-10.625,1.0
8.425,-10.525,3.0
8.475,-10.525,3.0
8.875,-14.025,4.0
9.025,-14.025,4.0
9.125,-15.425,3.0
9.125,-15.375,3.0
9.175,-15.475,3.0
9.175,-15.425,3.0
9.175,-15.375,2.0
9.175,-15.325,2.0
9.225,-15.475,3.0
9.225,-15.425,3.0
9.225,-15.375,2.0
9.225,-15.325,3.0
9.225,-14.275,1.0
9.275,-14.325,1.0
9.275,-14.275,2.0
9.275,-14.225,2.0
9.275,-14.125,3.0
9.275,-14.075,3.0
9.325,-14.375,1.0
9.325,-14.275,2.0
9.325,-14.225,2.0
9.325,-14.175,2.0
9.325,-14.125,3.0
9.375,-14.275,4.0
9.375,-14.225,2.0
9.375,-14.175,3.0
9.375,-14.125,3.0
9.375,-14.025,4.0
9.425,-14.275,2.0
9.425,-14.225,3.0
9.425,-14.175,4.0
9.425,-14.125,4.0
9.425,-14.075,3.0
9.475,-14.225,3.0
9.475,-14.175,1.0
9.525,-14.225,2.0
9.525,-14.175,1.0
9.525,-14.125,2.0
9.575,-14.225,1.0
9.575,-14.175,1.0
9.575,-14.125,1.0
9.575,-14.075,2.0
18.625,37.925,4.0
18.675,37.875,4.0
18.675,37.925,3.0
18.725,37.975,4.0
18.725,38.025,4.0
18.775,37.975,4.0
18.775,38.025,4.0
21.325,-15.175,2.0
29.525,-6.575,2.0
35.625,14.475,1.0
35.875,15.425,1.0
