Latitude,Longitude,Window
5.075,11.375,3.0
5.075,11.425,3.0
5.075,11.475,3.0
5.075,11.525,4.0
5.075,11.575,4.0
5.075,11.675,1.0
5.125,11.425,3.0
5.125,11.475,3.0
5.125,11.525,4.0
5.125,11.575,4.0
5.125,11.675,1.0
5.125,11.725,1.0
5.175,-14.525,1.0
5.225,-14.575,1.0
5.225,11.625,4.0
5.275,11.525,3.0
5.375,-16.025,3.0
5.375,-15.975,3.0
5.375,-13.825,2.0
5.375,12.275,1.0
5.425,-15.825,4.0
5.425,-13.725,2.0
5.475,12.425,2.0
5.475,12.475,2.0
5.525,-15.525,4.0
5.525,12.275,1.0
5.525,12.475,2.0
5.575,-13.575,3.0
5.575,12.425,2.0
5.575,12.475,3.0
5.575,12.525,3.0
5.575,12.575,3.0
5.575,12.625,4.0
5.575,12.675,4.0
5.625,-15.475,4.0
5.625,-13.725,2.0
5.675,-13.575,3.0
5.675,-13.525,3.0
5.725,-14.025,3.0
5.725,-13.525,4.0
5.725,-13.475,3.0
5.775,-14.075,3.0
5.775,-14.025,3.0
5.775,-13.625,2.0
5.775,-13.525,3.0
5.825,-14.075,3.0
5.825,-14.025,4.0
5.825,-13.775,2.0
5.825,-13.575,2.0
5.825,-13.525,2.0
5.875,-14.125,2.0
5.875,-14.075,2.0
5.875,-14.025,2.0
5.875,-13.825,1.0
5.875,-13.775,2.0
5.875,-13.725,3.0
5.875,-13.625,2.0
5.875,-13.575,3.0
5.875,-13.525,3.0
5.925,-14.025,3.0
5.925,-13.825,2.0
5.925,-13.775,2.0
5.925,-13.725,2.0
5.925,-13.575,3.0
5.925,-13.525,2.0
5.975,-13.725,1.0
5.975,-13.675,2.0
5.975,-13.625,1.0
5.975,-13.525,3.0
5.975,11.725,4.0
5.975,11.775,4.0
6.025,-13.775,1.0
6.025,-13.675,2.0
6.025,-13.625,3.0
6.025,-13.575,3.0
6.025,-13.525,3.0
6.075,-13.725,2.0
6.075,-13.675,3.0
6.075,-13.625,4.0
6.075,-13.575,2.0
6.075,-13.525,4.0
6.075,-13.475,2.0
6.125,-13.525,4.0
6.125,-13.475,4.0
6.175,-13.775,4.0
6.175,-13.675,2.0
6.175,-13.525,4.0
6.175,-13.475,4.0
6.225,-13.825,3.0
6.225,-13.775,4.0
6.225,-13.625,3.0
6.225,-13.525,4.0
6.225,-13.475,3.0
6.225,-13.425,4.0
6.225,-13.375,4.0
6.275,-13.475,4.0
6.275,-13.275,3.0
6.375,-13.575,3.0
6.375,-13.525,4.0
6.375,-13.475,4.0
6.525,-13.375,4.0
6.675,-13.675,3.0
6.725,-13.725,2.0
6.725,-13.675,2.0
6.725,-13.325,2.0
6.725,-13.225,2.0
6.775,-13.675,1.0
6.775,-13.575,2.0
6.775,-13.375,2.0
6.775,-13.325,2.0
6.775,-13.225,3.0
6.775,-13.125,4.0
6.825,-13.875,1.0
6.825,-13.325,1.0
6.825,-13.275,2.0
6.825,-13.175,3.0
6.875,-13.625,1.0
6.875,-13.575,1.0
6.875,-13.525,1.0
6.875,-13.475,1.0
6.875,-13.425,1.0
6.875,-13.325,1.0
6.875,-13.275,3.0
6.875,-13.225,3.0
6.925,-13.825,2.0
6.925,-13.625,1.0
6.925,-13.575,1.0
6.925,-13.525,1.0
6.925,-13.475,2.0
6.925,-13.425,2.0
6.925,-13.375,3.0
6.925,-13.325,3.0
6.925,-13.275,2.0
6.925,-13.225,3.0
6.925,-13.075,4.0
6.975,-13.625,1.0
6.975,-13.575,1.0
6.975,-13.525,2.0
6.975,-13.475,1.0
6.975,-13.425,2.0
6.975,-13.375,4.0
6.975,-13.325,4.0
6.975,-13.275,3.0
6.975,-13.225,4.0
7.025,-13.625,1.0
7.025,-13.575,1.0
7.025,-13.525,1.0
7.025,-13.475,1.0
7.025,-13.425,1.0
7.025,-13.275,4.0
7.075,-13.725,1.0
7.075,-13.675,1.0
7.125,-13.725,1.0
7.125,-13.475,1.0
7.325,-13.725,2.0
7.375,-13.775,3.0
7.375,-13.675,3.0
7.425,-13.775,3.0
7.425,-13.725,3.0
7.425,-13.625,3.0
7.575,-12.575,3.0
7.625,-12.575,2.0
7.625,-12.525,3.0
7.675,-12.625,1.0
7.675,-12.575,2.0
7.725,-11.425,1.0
7.775,-11.925,4.0
7.775,-11.875,4.0
7.825,-13.175,2.0
7.825,-13.125,3.0
7.825,-13.075,4.0
7.825,-11.925,4.0
7.875,-13.175,2.0
7.875,-13.125,4.0
7.875,-12.975,4.0
7.875,-10.325,3.0
7.925,-13.225,1.0
7.925,-12.975,4.0
7.925,-11.025,4.0
7.925,-10.975,4.0
7.925,-10.375,2.0
7.975,-13.125,1.0
7.975,-13.075,1.0
7.975,-13.025,3.0
7.975,-12.975,3.0
7.975,-10.375,4.0
8.025,-13.075,1.0
8.025,-13.025,2.0
8.025,-12.975,2.0
8.025,-12.925,2.0
8.025,-10.425,1.0
8.075,-12.975,3.0
8.075,-12.925,3.0
8.075,-10.425,1.0
8.425,-10.525,1.0
8.475,-10.525,1.0
8.875,-14.025,1.0
8.875,-13.825,4.0
8.925,-14.025,2.0
8.925,-13.975,3.0
8.925,-13.875,3.0
8.925,-13.825,4.0
8.975,-14.025,2.0
8.975,-13.975,3.0
8.975,-13.925,4.0
9.025,-14.025,1.0
9.025,-13.975,4.0
9.125,-15.425,1.0
9.175,-15.425,1.0
9.275,-14.225,1.0
9.275,-14.175,2.0
9.275,-14.125,2.0
9.325,-14.225,1.0
9.325,-14.175,1.0
9.325,-14.125,2.0
9.325,-14.075,2.0
9.325,-14.025,2.0
9.375,-14.325,4.0
9.375,-14.275,1.0
9.375,-14.225,1.0
9.375,-14.175,1.0
9.375,-14.125,1.0
9.375,-14.075,2.0
9.375,-14.025,1.0
9.425,-14.225,1.0
9.425,-14.175,1.0
9.425,-14.125,1.0
9.425,-14.075,1.0
16.875,2.075,3.0
18.625,37.925,1.0
18.675,37.875,1.0
18.675,38.025,3.0
18.725,37.975,1.0
18.725,38.025,1.0
18.725,38.075,2.0
18.775,37.975,1.0
18.775,38.025,1.0
18.775,38.075,2.0
26.875,-6.375,4.0
34.675,32.075,4.0
