Latitude,Longitude,Window
-10.325,32.425,2.0
-10.275,16.225,2.0
-10.275,16.275,1.0
-10.275,16.325,2.0
-10.275,16.375,2.0
-10.275,16.425,3.0
-10.275,16.475,4.0
-10.275,16.525,4.0
-10.275,17.275,4.0
-10.275,17.325,3.0
-10.275,17.375,4.0
-10.275,17.875,4.0
-10.275,17.975,4.0
-10.275,26.575,4.0
-10.275,31.625,1.0
-10.275,31.675,1.0
-10.275,31.725,1.0
-10.275,31.775,1.0
-10.275,31.825,1.0
-10.275,31.875,2.0
-10.275,31.925,3.0
-10.275,31.975,3.0
-10.275,32.025,1.0
-10.275,32.075,4.0
-10.275,32.125,3.0
-10.275,32.175,2.0
-10.275,32.275,4.0
-10.275,32.325,4.0
-10.275,32.375,4.0
-10.275,32.425,2.0
-10.225,16.225,2.0
-10.225,16.275,3.0
-10.225,16.325,3.0
-10.225,16.375,4.0
-10.225,16.425,3.0
-10.225,16.475,4.0
-10.225,17.225,4.0
-10.225,17.275,4.0
-10.225,17.325,3.0
-10.225,17.375,3.0
-10.225,17.425,4.0
-10.225,17.875,4.0
-10.225,17.925,3.0
-10.225,17.975,4.0
-10.225,31.625,1.0
-10.225,31.675,1.0
-10.225,31.725,1.0
-10.225,31.775,1.0
-10.225,31.825,2.0
-10.225,31.875,2.0
-10.225,31.925,1.0
-10.225,31.975,2.0
-10.225,32.025,2.0
-10.225,32.075,2.0
-10.225,32.125,1.0
-10.225,32.175,1.0
-10.225,32.225,4.0
-10.225,32.275,3.0
-10.225,32.325,4.0
-10.225,32.425,4.0
-10.175,16.275,3.0
-10.175,16.425,4.0
-10.175,16.475,4.0
-10.175,17.325,4.0
-10.175,17.375,3.0
-10.175,17.475,3.0
-10.175,31.675,2.0
-10.175,31.725,1.0
-10.175,31.775,2.0
-10.175,31.825,1.0
-10.175,31.875,1.0
-10.175,31.925,3.0
-10.175,31.975,2.0
-10.175,32.025,3.0
-10.175,32.075,4.0
-10.175,32.125,4.0
-10.175,32.175,3.0
-10.175,32.225,4.0
-10.175,32.275,4.0
-10.175,32.325,4.0
-10.175,32.475,2.0
-10.125,16.275,4.0
-10.125,17.075,3.0
-10.125,17.325,4.0
-10.125,17.375,4.0
-10.125,17.425,4.0
-10.125,31.875,3.0
-10.125,31.975,3.0
-10.125,32.025,2.0
-10.125,32.075,2.0
-10.125,32.125,4.0
-10.125,32.175,4.0
-10.125,32.225,3.0
-10.125,32.275,3.0
-10.125,32.325,4.0
-10.125,32.425,1.0
-10.075,16.275,4.0
-10.075,16.875,1.0
-10.075,17.125,3.0
-10.075,31.875,2.0
-10.075,31.925,4.0
-10.075,31.975,3.0
-10.075,32.025,3.0
-10.075,32.075,3.0
-10.075,32.125,4.0
-10.075,32.425,4.0
-10.075,32.525,4.0
-10.025,18.575,1.0
-10.025,18.625,2.0
-10.025,18.675,2.0
-10.025,31.725,1.0
-10.025,31.775,1.0
-10.025,31.875,2.0
-10.025,31.925,3.0
-10.025,31.975,3.0
-10.025,32.025,2.0
-10.025,32.075,1.0
-10.025,32.175,4.0
-10.025,32.475,3.0
-9.975,18.625,1.0
-9.975,18.675,2.0
-9.975,31.625,1.0
-9.975,31.675,1.0
-9.975,31.725,1.0
-9.975,31.775,1.0
-9.975,31.925,1.0
-9.975,31.975,4.0
-9.975,32.075,4.0
-9.975,32.175,4.0
-9.975,32.475,4.0
-9.975,32.575,4.0
-9.925,16.225,4.0
-9.925,18.625,2.0
-9.925,18.675,2.0
-9.925,18.725,3.0
-9.925,18.775,4.0
-9.925,18.975,1.0
-9.925,19.025,1.0
-9.925,26.775,4.0
-9.925,31.825,1.0
-9.925,31.875,1.0
-9.925,31.925,1.0
-9.925,31.975,4.0
-9.925,32.025,3.0
-9.925,32.075,1.0
-9.925,32.125,4.0
-9.925,32.425,3.0
-9.925,34.425,4.0
-9.875,16.225,4.0
-9.875,18.575,3.0
-9.875,18.775,4.0
-9.875,19.025,1.0
-9.875,31.725,1.0
-9.875,31.775,1.0
-9.875,31.825,1.0
-9.875,31.875,3.0
-9.875,31.925,1.0
-9.875,31.975,1.0
-9.875,32.025,2.0
-9.875,32.075,2.0
-9.875,32.125,4.0
-9.875,32.175,4.0
-9.875,32.275,3.0
-9.875,32.325,4.0
-9.875,32.525,3.0
-9.825,18.625,3.0
-9.825,18.675,4.0
-9.825,18.725,4.0
-9.825,19.075,1.0
-9.825,31.775,1.0
-9.825,31.825,1.0
-9.825,31.875,1.0
-9.825,31.925,2.0
-9.825,31.975,4.0
-9.825,32.025,4.0
-9.825,32.075,4.0
-9.825,32.125,4.0
-9.825,32.175,4.0
-9.825,44.025,4.0
-9.775,16.125,1.0
-9.775,18.425,1.0
-9.775,18.475,1.0
-9.775,18.525,1.0
-9.775,18.575,1.0
-9.775,18.625,1.0
-9.775,18.675,1.0
-9.775,19.025,1.0
-9.775,31.675,1.0
-9.775,31.725,2.0
-9.775,31.775,1.0
-9.775,31.825,2.0
-9.775,31.875,3.0
-9.775,31.925,3.0
-9.775,31.975,3.0
-9.775,32.125,4.0
-9.725,16.175,2.0
-9.725,16.225,2.0
-9.725,18.475,1.0
-9.725,18.525,1.0
-9.725,18.575,1.0
-9.725,18.625,1.0
-9.725,18.675,2.0
-9.725,18.725,3.0
-9.725,20.725,1.0
-9.725,31.575,1.0
-9.725,31.675,1.0
-9.725,31.725,1.0
-9.725,31.775,2.0
-9.725,31.825,3.0
-9.725,31.875,1.0
-9.725,31.925,3.0
-9.725,32.125,3.0
-9.725,32.225,4.0
-9.675,16.075,1.0
-9.675,16.125,1.0
-9.675,18.275,1.0
-9.675,18.375,1.0
-9.675,18.475,3.0
-9.675,18.575,2.0
-9.675,18.625,1.0
-9.675,18.675,1.0
-9.675,18.725,2.0
-9.675,20.525,4.0
-9.675,20.575,4.0
-9.675,20.775,2.0
-9.675,31.725,3.0
-9.675,31.775,3.0
-9.675,31.825,3.0
-9.675,31.875,3.0
-9.675,31.925,3.0
-9.675,31.975,4.0
-9.675,32.025,1.0
-9.675,32.125,4.0
-9.675,34.375,3.0
-9.625,16.075,2.0
-9.625,16.125,1.0
-9.625,18.275,1.0
-9.625,18.325,1.0
-9.625,18.425,3.0
-9.625,18.525,2.0
-9.625,18.575,1.0
-9.625,18.625,1.0
-9.625,18.675,1.0
-9.625,31.625,1.0
-9.625,31.725,1.0
-9.625,31.775,3.0
-9.625,31.825,1.0
-9.625,31.875,3.0
-9.625,31.925,2.0
-9.625,31.975,1.0
-9.625,32.025,2.0
-9.625,32.075,2.0
-9.625,32.125,4.0
-9.625,34.375,3.0
-9.625,34.425,3.0
-9.625,34.475,3.0
-9.575,16.025,3.0
-9.575,16.075,2.0
-9.575,16.125,3.0
-9.575,18.275,1.0
-9.575,18.525,3.0
-9.575,18.575,1.0
-9.575,18.625,1.0
-9.575,18.675,1.0
-9.575,18.725,3.0
-9.575,24.525,3.0
-9.575,24.725,3.0
-9.575,24.775,2.0
-9.575,31.675,2.0
-9.575,31.775,3.0
-9.575,31.825,2.0
-9.575,31.875,2.0
-9.575,31.925,3.0
-9.575,31.975,2.0
-9.575,32.025,4.0
-9.575,32.075,3.0
-9.575,34.425,2.0
-9.575,34.475,3.0
-9.525,16.075,2.0
-9.525,16.825,4.0
-9.525,16.875,4.0
-9.525,18.525,3.0
-9.525,18.575,3.0
-9.525,18.625,2.0
-9.525,18.675,1.0
-9.525,18.725,1.0
-9.525,24.525,3.0
-9.525,24.725,4.0
-9.525,24.775,3.0
-9.525,24.825,1.0
-9.525,24.875,3.0
-9.525,31.575,1.0
-9.525,31.625,1.0
-9.525,31.675,1.0
-9.525,31.725,1.0
-9.525,31.775,1.0
-9.525,31.825,2.0
-9.525,31.875,1.0
-9.525,31.925,3.0
-9.525,31.975,3.0
-9.525,32.025,4.0
-9.525,32.075,4.0
-9.525,34.475,4.0
-9.475,16.825,2.0
-9.475,16.875,2.0
-9.475,18.525,4.0
-9.475,18.575,4.0
-9.475,18.625,2.0
-9.475,18.675,2.0
-9.475,18.725,3.0
-9.475,24.725,4.0
-9.475,24.775,3.0
-9.475,24.825,3.0
-9.475,24.875,2.0
-9.475,24.925,3.0
-9.475,31.575,1.0
-9.475,31.625,1.0
-9.475,31.675,1.0
-9.475,31.725,1.0
-9.475,31.775,1.0
-9.475,31.825,2.0
-9.475,31.875,2.0
-9.475,31.925,3.0
-9.475,31.975,1.0
-9.475,32.025,4.0
-9.475,32.075,4.0
-9.425,16.825,2.0
-9.425,16.875,2.0
-9.425,17.825,3.0
-9.425,17.875,3.0
-9.425,18.025,4.0
-9.425,18.625,3.0
-9.425,18.675,2.0
-9.425,24.825,4.0
-9.425,24.875,2.0
-9.425,24.925,3.0
-9.425,31.625,1.0
-9.425,31.675,1.0
-9.425,31.725,1.0
-9.425,31.775,1.0
-9.425,31.825,2.0
-9.425,31.875,1.0
-9.425,31.925,3.0
-9.425,31.975,3.0
-9.425,32.025,4.0
-9.375,16.775,4.0
-9.375,16.825,3.0
-9.375,16.875,4.0
-9.375,16.925,1.0
-9.375,16.975,2.0
-9.375,17.975,3.0
-9.375,18.025,4.0
-9.375,18.075,4.0
-9.375,18.625,4.0
-9.375,18.675,3.0
-9.375,18.725,4.0
-9.375,24.875,3.0
-9.375,31.625,1.0
-9.375,31.675,1.0
-9.375,31.725,1.0
-9.375,31.775,1.0
-9.375,31.825,1.0
-9.375,31.875,1.0
-9.375,31.925,3.0
-9.375,31.975,3.0
-9.375,32.025,4.0
-9.325,16.775,3.0
-9.325,16.825,1.0
-9.325,16.875,2.0
-9.325,16.925,2.0
-9.325,17.975,4.0
-9.325,18.025,4.0
-9.325,18.075,4.0
-9.325,18.675,4.0
-9.325,18.775,4.0
-9.325,31.525,1.0
-9.325,31.725,1.0
-9.325,31.775,1.0
-9.325,31.825,1.0
-9.325,31.875,1.0
-9.325,31.925,3.0
-9.325,31.975,4.0
-9.325,32.025,1.0
-9.275,16.775,2.0
-9.275,16.825,2.0
-9.275,16.875,3.0
-9.275,16.925,4.0
-9.275,18.025,4.0
-9.275,18.075,4.0
-9.275,18.675,4.0
-9.275,18.725,4.0
-9.275,18.875,4.0
-9.275,31.725,1.0
-9.275,31.775,1.0
-9.275,31.825,1.0
-9.275,31.875,2.0
-9.275,31.925,2.0
-9.275,32.025,2.0
-9.225,16.775,3.0
-9.225,16.875,3.0
-9.225,16.975,3.0
-9.225,19.525,1.0
-9.225,19.575,1.0
-9.225,31.725,1.0
-9.225,31.775,1.0
-9.225,31.825,1.0
-9.225,31.875,1.0
-9.225,31.925,1.0
-9.175,16.675,3.0
-9.175,18.975,4.0
-9.175,19.525,1.0
-9.175,19.575,1.0
-9.175,19.625,1.0
-9.175,31.825,1.0
-9.175,31.875,1.0
-9.175,31.925,1.0
-9.175,31.975,2.0
-9.175,32.025,2.0
-9.125,16.725,3.0
-9.125,31.875,1.0
-9.125,31.925,1.0
-9.125,31.975,2.0
-9.075,31.875,1.0
-9.075,31.925,2.0
-9.025,16.125,4.0
-9.025,18.025,4.0
-9.025,19.125,4.0
-9.025,47.525,2.0
-9.025,47.825,3.0
-8.975,16.125,4.0
-8.975,16.175,4.0
-8.975,19.275,3.0
-8.975,47.475,1.0
-8.975,47.575,1.0
-8.975,47.625,1.0
-8.975,47.675,1.0
-8.975,47.725,3.0
-8.975,47.775,2.0
-8.975,47.825,2.0
-8.925,15.175,1.0
-8.925,19.275,4.0
-8.925,19.825,1.0
-8.925,47.725,1.0
-8.925,47.875,1.0
-8.925,48.525,1.0
-8.875,15.225,1.0
-8.875,25.025,3.0
-8.875,25.075,2.0
-8.875,25.175,3.0
-8.875,25.275,1.0
-8.875,47.975,2.0
-8.875,48.025,4.0
-8.875,48.275,1.0
-8.875,48.325,1.0
-8.875,48.375,2.0
-8.875,48.425,2.0
-8.875,48.475,2.0
-8.875,48.525,2.0
-8.825,15.225,1.0
-8.825,16.575,2.0
-8.825,16.625,1.0
-8.825,16.675,1.0
-8.825,16.725,1.0
-8.825,25.025,4.0
-8.825,25.075,3.0
-8.825,25.175,3.0
-8.825,25.425,1.0
-8.825,48.325,1.0
-8.825,48.375,2.0
-8.825,48.425,2.0
-8.825,48.475,2.0
-8.775,15.175,2.0
-8.775,16.525,1.0
-8.775,16.575,1.0
-8.775,16.625,2.0
-8.775,16.675,1.0
-8.775,16.725,1.0
-8.775,19.175,2.0
-8.775,19.225,1.0
-8.775,25.025,4.0
-8.775,25.075,3.0
-8.775,25.125,3.0
-8.775,47.625,1.0
-8.775,48.275,1.0
-8.775,48.325,1.0
-8.775,48.425,2.0
-8.775,48.775,4.0
-8.775,48.875,4.0
-8.725,15.325,1.0
-8.725,16.525,3.0
-8.725,16.575,3.0
-8.725,16.625,1.0
-8.725,16.675,1.0
-8.725,16.725,1.0
-8.725,16.775,1.0
-8.725,19.225,1.0
-8.725,19.275,2.0
-8.725,19.325,4.0
-8.725,24.875,4.0
-8.725,25.075,4.0
-8.725,25.125,4.0
-8.725,47.625,1.0
-8.725,47.675,1.0
-8.725,47.875,3.0
-8.725,48.425,1.0
-8.725,48.575,2.0
-8.675,-7.475,2.0
-8.675,15.025,2.0
-8.675,15.275,1.0
-8.675,15.325,1.0
-8.675,16.575,2.0
-8.675,16.625,1.0
-8.675,16.675,2.0
-8.675,16.725,1.0
-8.675,16.775,1.0
-8.675,19.175,2.0
-8.675,19.225,3.0
-8.675,19.275,3.0
-8.675,19.325,1.0
-8.675,24.875,2.0
-8.675,24.925,2.0
-8.675,24.975,3.0
-8.675,25.025,4.0
-8.675,47.675,3.0
-8.675,48.575,2.0
-8.675,48.675,3.0
-8.675,48.725,3.0
-8.675,48.775,4.0
-8.625,15.275,3.0
-8.625,16.725,2.0
-8.625,16.775,3.0
-8.625,19.325,2.0
-8.625,24.875,3.0
-8.625,24.925,3.0
-8.625,24.975,4.0
-8.625,25.075,4.0
-8.625,47.475,2.0
-8.625,47.625,3.0
-8.625,47.675,3.0
-8.625,48.725,3.0
-8.625,48.875,3.0
-8.575,15.325,2.0
-8.575,15.375,2.0
-8.575,15.425,1.0
-8.575,15.475,1.0
-8.575,16.675,4.0
-8.575,16.775,3.0
-8.575,16.825,3.0
-8.575,19.375,1.0
-8.575,19.425,1.0
-8.575,24.775,1.0
-8.575,48.975,3.0
-8.525,15.325,2.0
-8.525,15.375,2.0
-8.525,15.425,2.0
-8.525,15.475,1.0
-8.525,15.575,4.0
-8.525,15.625,3.0
-8.525,16.675,3.0
-8.525,16.725,3.0
-8.525,19.375,2.0
-8.525,19.425,2.0
-8.525,20.425,1.0
-8.525,20.475,2.0
-8.525,24.875,4.0
-8.475,15.475,3.0
-8.475,15.525,3.0
-8.475,15.575,4.0
-8.475,15.625,2.0
-8.475,15.675,1.0
-8.475,16.675,4.0
-8.475,16.725,3.0
-8.475,16.775,4.0
-8.475,18.525,1.0
-8.475,18.575,1.0
-8.475,18.625,1.0
-8.475,19.275,4.0
-8.475,19.325,4.0
-8.475,19.375,3.0
-8.475,19.425,3.0
-8.475,19.575,2.0
-8.475,19.625,3.0
-8.475,20.425,1.0
-8.475,20.475,2.0
-8.475,24.925,4.0
-8.425,15.525,4.0
-8.425,15.625,4.0
-8.425,15.675,1.0
-8.425,16.675,4.0
-8.425,16.725,4.0
-8.425,18.525,1.0
-8.425,18.575,1.0
-8.425,18.625,2.0
-8.425,18.675,3.0
-8.425,19.425,3.0
-8.425,24.875,3.0
-8.375,15.575,2.0
-8.375,15.625,3.0
-8.375,15.675,2.0
-8.375,15.725,4.0
-8.375,16.075,1.0
-8.375,16.125,1.0
-8.375,16.175,1.0
-8.375,16.275,2.0
-8.375,16.675,4.0
-8.375,18.475,2.0
-8.375,18.525,1.0
-8.375,18.575,1.0
-8.375,18.625,4.0
-8.375,18.675,4.0
-8.375,18.775,4.0
-8.375,19.375,4.0
-8.375,20.775,2.0
-8.325,15.575,4.0
-8.325,15.675,4.0
-8.325,15.725,3.0
-8.325,15.775,4.0
-8.325,15.825,1.0
-8.325,15.875,2.0
-8.325,15.925,2.0
-8.325,15.975,1.0
-8.325,16.025,1.0
-8.325,16.075,1.0
-8.325,16.125,1.0
-8.325,16.175,1.0
-8.325,16.225,1.0
-8.325,16.275,1.0
-8.325,16.325,2.0
-8.325,18.475,3.0
-8.325,18.525,2.0
-8.325,18.625,1.0
-8.325,18.775,4.0
-8.325,19.325,1.0
-8.325,19.375,2.0
-8.325,20.775,1.0
-8.275,15.675,4.0
-8.275,15.775,2.0
-8.275,15.825,1.0
-8.275,15.875,1.0
-8.275,15.925,2.0
-8.275,15.975,1.0
-8.275,16.025,1.0
-8.275,16.075,1.0
-8.275,16.125,1.0
-8.275,16.175,1.0
-8.275,16.225,1.0
-8.275,16.275,1.0
-8.275,16.325,1.0
-8.275,18.175,3.0
-8.275,18.225,2.0
-8.275,18.275,3.0
-8.275,18.525,4.0
-8.275,18.575,3.0
-8.275,18.625,4.0
-8.275,19.375,2.0
-8.225,15.825,3.0
-8.225,15.875,1.0
-8.225,15.925,1.0
-8.225,15.975,1.0
-8.225,16.025,1.0
-8.225,16.075,1.0
-8.225,16.125,1.0
-8.225,16.175,1.0
-8.225,16.225,1.0
-8.225,16.275,1.0
-8.225,17.225,1.0
-8.225,18.325,1.0
-8.225,18.375,2.0
-8.225,19.375,3.0
-8.175,15.775,3.0
-8.175,15.825,3.0
-8.175,15.875,3.0
-8.175,15.925,1.0
-8.175,15.975,1.0
-8.175,16.025,1.0
-8.175,16.075,1.0
-8.175,16.125,1.0
-8.175,16.175,2.0
-8.175,16.225,1.0
-8.175,16.275,1.0
-8.175,16.325,1.0
-8.175,17.125,3.0
-8.175,17.175,1.0
-8.175,17.225,1.0
-8.175,18.325,1.0
-8.175,18.375,1.0
-8.175,18.425,1.0
-8.175,19.125,1.0
-8.175,19.175,1.0
-8.175,19.225,1.0
-8.175,19.275,1.0
-8.125,15.825,3.0
-8.125,15.875,1.0
-8.125,15.925,1.0
-8.125,15.975,1.0
-8.125,16.025,1.0
-8.125,16.075,2.0
-8.125,16.125,3.0
-8.125,16.175,3.0
-8.125,16.225,3.0
-8.125,16.275,1.0
-8.125,17.175,1.0
-8.125,17.225,1.0
-8.125,17.275,1.0
-8.125,17.975,1.0
-8.125,18.275,2.0
-8.125,18.375,1.0
-8.125,18.425,1.0
-8.125,18.475,1.0
-8.125,18.525,3.0
-8.125,19.175,1.0
-8.125,19.225,1.0
-8.125,19.275,1.0
-8.125,20.075,1.0
-8.125,20.125,1.0
-8.125,20.775,1.0
-8.075,15.775,3.0
-8.075,15.925,1.0
-8.075,15.975,1.0
-8.075,16.025,2.0
-8.075,16.075,3.0
-8.075,16.125,4.0
-8.075,17.125,2.0
-8.075,17.175,1.0
-8.075,17.225,1.0
-8.075,17.275,1.0
-8.075,18.225,2.0
-8.075,18.325,1.0
-8.075,18.425,2.0
-8.075,18.475,3.0
-8.075,19.125,1.0
-8.075,19.175,1.0
-8.075,19.225,1.0
-8.075,19.275,1.0
-8.075,20.075,2.0
-8.075,20.125,1.0
-8.025,15.875,4.0
-8.025,15.975,1.0
-8.025,16.075,4.0
-8.025,16.125,4.0
-8.025,17.225,1.0
-8.025,17.275,1.0
-8.025,18.275,2.0
-8.025,18.325,2.0
-8.025,18.425,4.0
-8.025,18.475,3.0
-8.025,18.525,4.0
-8.025,18.875,4.0
-8.025,19.175,2.0
-8.025,19.225,2.0
-8.025,19.275,2.0
-8.025,20.825,2.0
-7.975,17.175,4.0
-7.975,17.275,2.0
-7.975,18.475,4.0
-7.975,19.125,2.0
-7.975,19.175,1.0
-7.975,19.225,2.0
-7.975,19.275,2.0
-7.975,19.325,2.0
-7.975,19.875,2.0
-7.975,20.825,2.0
-7.975,20.875,1.0
-7.975,21.225,3.0
-7.925,15.725,4.0
-7.925,15.775,4.0
-7.925,15.925,1.0
-7.925,18.475,4.0
-7.925,19.075,1.0
-7.925,19.125,2.0
-7.925,19.175,1.0
-7.925,19.225,2.0
-7.925,19.325,3.0
-7.925,19.375,3.0
-7.925,19.825,3.0
-7.925,19.875,3.0
-7.925,20.775,2.0
-7.925,20.825,4.0
-7.925,20.875,1.0
-7.875,15.925,1.0
-7.875,15.975,2.0
-7.875,18.475,3.0
-7.875,18.525,3.0
-7.875,19.075,2.0
-7.875,19.125,2.0
-7.875,19.175,2.0
-7.875,19.225,2.0
-7.875,19.325,1.0
-7.875,20.725,1.0
-7.875,20.775,1.0
-7.875,20.875,2.0
-7.875,20.925,1.0
-7.875,24.025,4.0
-7.825,15.675,1.0
-7.825,17.525,3.0
-7.825,17.875,2.0
-7.825,17.925,2.0
-7.825,18.525,4.0
-7.825,19.025,2.0
-7.825,19.075,2.0
-7.825,19.125,3.0
-7.825,19.175,2.0
-7.825,19.275,4.0
-7.825,19.325,4.0
-7.825,20.175,4.0
-7.825,20.675,1.0
-7.825,20.725,1.0
-7.825,20.775,1.0
-7.825,20.875,4.0
-7.775,15.425,1.0
-7.775,15.575,1.0
-7.775,15.625,1.0
-7.775,15.675,1.0
-7.775,17.475,2.0
-7.775,17.575,3.0
-7.775,17.825,2.0
-7.775,17.875,1.0
-7.775,17.925,2.0
-7.775,18.975,3.0
-7.775,19.025,2.0
-7.775,19.075,4.0
-7.775,19.325,4.0
-7.775,20.075,4.0
-7.775,20.125,4.0
-7.775,20.675,1.0
-7.775,20.725,1.0
-7.775,20.775,1.0
-7.775,20.825,1.0
-7.775,20.925,1.0
-7.775,21.025,1.0
-7.775,21.075,2.0
-7.775,21.125,2.0
-7.775,21.175,1.0
-7.725,15.575,2.0
-7.725,15.625,1.0
-7.725,15.675,1.0
-7.725,17.475,3.0
-7.725,17.525,3.0
-7.725,17.575,4.0
-7.725,17.675,4.0
-7.725,17.825,2.0
-7.725,17.875,2.0
-7.725,17.925,2.0
-7.725,18.975,1.0
-7.725,19.025,1.0
-7.725,20.775,1.0
-7.725,20.825,1.0
-7.725,20.875,1.0
-7.725,20.925,1.0
-7.725,20.975,1.0
-7.725,21.075,1.0
-7.725,21.125,1.0
-7.725,21.175,1.0
-7.725,21.225,1.0
-7.675,17.425,3.0
-7.675,17.475,3.0
-7.675,17.525,4.0
-7.675,18.875,2.0
-7.675,18.925,2.0
-7.675,18.975,1.0
-7.675,19.025,1.0
-7.675,20.825,1.0
-7.675,20.875,1.0
-7.675,20.925,2.0
-7.675,20.975,2.0
-7.675,21.025,2.0
-7.675,21.075,2.0
-7.675,21.125,1.0
-7.675,21.175,1.0
-7.675,21.225,2.0
-7.675,21.275,3.0
-7.625,17.475,4.0
-7.625,18.875,2.0
-7.625,18.925,1.0
-7.625,18.975,1.0
-7.625,19.025,2.0
-7.625,20.875,1.0
-7.625,20.925,3.0
-7.625,20.975,4.0
-7.625,21.025,2.0
-7.625,21.075,2.0
-7.625,21.125,1.0
-7.625,21.175,1.0
-7.625,21.225,3.0
-7.625,21.275,3.0
-7.625,21.325,3.0
-7.625,21.375,3.0
-7.575,18.925,3.0
-7.575,18.975,3.0
-7.575,19.025,2.0
-7.575,19.525,1.0
-7.575,20.925,3.0
-7.575,20.975,3.0
-7.575,21.025,3.0
-7.575,21.075,1.0
-7.575,21.125,1.0
-7.575,21.175,3.0
-7.575,21.225,3.0
-7.575,21.275,1.0
-7.575,21.625,1.0
-7.575,21.975,2.0
-7.575,22.525,1.0
-7.575,22.575,1.0
-7.525,18.925,3.0
-7.525,19.525,1.0
-7.525,19.575,1.0
-7.525,20.225,2.0
-7.525,20.675,4.0
-7.525,20.975,3.0
-7.525,21.025,3.0
-7.525,21.075,1.0
-7.525,21.125,3.0
-7.525,21.175,4.0
-7.525,21.225,1.0
-7.525,21.275,1.0
-7.525,21.325,3.0
-7.525,21.425,1.0
-7.525,21.475,1.0
-7.525,21.575,2.0
-7.525,21.675,1.0
-7.525,21.725,1.0
-7.525,21.875,2.0
-7.525,21.925,2.0
-7.525,21.975,3.0
-7.525,32.425,2.0
-7.525,32.475,2.0
-7.525,32.525,2.0
-7.475,0.025,1.0
-7.475,18.625,1.0
-7.475,18.675,1.0
-7.475,20.175,3.0
-7.475,20.975,3.0
-7.475,21.025,3.0
-7.475,21.075,2.0
-7.475,21.125,1.0
-7.475,21.175,2.0
-7.475,21.225,2.0
-7.475,21.275,1.0
-7.475,21.375,2.0
-7.475,21.475,1.0
-7.475,21.575,1.0
-7.475,21.625,1.0
-7.475,21.675,1.0
-7.475,21.725,1.0
-7.475,21.825,3.0
-7.475,21.875,3.0
-7.475,21.925,2.0
-7.475,32.425,3.0
-7.475,32.475,1.0
-7.475,32.525,3.0
-7.475,32.575,3.0
-7.425,18.575,1.0
-7.425,18.625,1.0
-7.425,18.675,1.0
-7.425,19.325,4.0
-7.425,19.375,4.0
-7.425,20.125,4.0
-7.425,20.175,3.0
-7.425,21.025,4.0
-7.425,21.125,2.0
-7.425,21.175,4.0
-7.425,21.225,3.0
-7.425,21.275,2.0
-7.425,21.325,2.0
-7.425,21.475,2.0
-7.425,21.525,2.0
-7.425,21.575,1.0
-7.425,21.625,1.0
-7.425,21.675,1.0
-7.425,21.825,3.0
-7.425,21.875,3.0
-7.425,24.125,2.0
-7.425,32.225,2.0
-7.425,32.375,3.0
-7.425,32.425,4.0
-7.425,32.525,3.0
-7.425,32.575,3.0
-7.375,20.125,4.0
-7.375,21.125,4.0
-7.375,21.175,4.0
-7.375,21.225,4.0
-7.375,21.325,3.0
-7.375,21.375,2.0
-7.375,21.475,2.0
-7.375,21.525,3.0
-7.375,21.575,2.0
-7.375,21.625,2.0
-7.375,21.675,1.0
-7.375,21.725,2.0
-7.375,21.825,4.0
-7.375,23.075,4.0
-7.375,24.125,3.0
-7.375,32.125,2.0
-7.375,32.175,3.0
-7.375,32.225,3.0
-7.375,32.275,2.0
-7.375,32.325,3.0
-7.375,32.375,3.0
-7.375,32.425,4.0
-7.325,15.675,1.0
-7.325,15.725,1.0
-7.325,18.025,3.0
-7.325,19.425,1.0
-7.325,19.525,4.0
-7.325,19.575,3.0
-7.325,21.275,4.0
-7.325,21.375,3.0
-7.325,21.425,4.0
-7.325,21.475,3.0
-7.325,21.525,2.0
-7.325,21.575,3.0
-7.325,21.625,1.0
-7.325,21.675,1.0
-7.325,21.725,3.0
-7.325,21.775,2.0
-7.325,21.825,4.0
-7.325,25.225,1.0
-7.325,25.275,4.0
-7.325,25.325,4.0
-7.325,25.575,2.0
-7.325,25.625,3.0
-7.325,32.075,3.0
-7.325,32.125,3.0
-7.325,32.175,2.0
-7.325,32.225,3.0
-7.325,32.275,3.0
-7.325,32.325,3.0
-7.325,32.375,3.0
-7.325,32.425,4.0
-7.325,32.475,4.0
-7.275,13.275,2.0
-7.275,15.225,2.0
-7.275,18.025,1.0
-7.275,18.075,1.0
-7.275,18.125,1.0
-7.275,18.225,4.0
-7.275,18.275,4.0
-7.275,19.425,2.0
-7.275,19.525,4.0
-7.275,19.575,4.0
-7.275,19.625,3.0
-7.275,19.675,3.0
-7.275,21.075,4.0
-7.275,21.125,4.0
-7.275,21.175,4.0
-7.275,21.525,4.0
-7.275,21.625,3.0
-7.275,21.775,3.0
-7.275,21.825,3.0
-7.275,25.175,1.0
-7.275,25.225,1.0
-7.275,25.275,2.0
-7.275,25.575,2.0
-7.275,25.625,3.0
-7.275,25.675,4.0
-7.275,32.125,4.0
-7.275,32.175,4.0
-7.275,32.275,3.0
-7.275,32.325,4.0
-7.275,32.375,3.0
-7.275,32.425,4.0
-7.275,32.475,4.0
-7.225,13.275,3.0
-7.225,13.375,4.0
-7.225,15.275,3.0
-7.225,18.025,2.0
-7.225,18.075,1.0
-7.225,18.125,2.0
-7.225,18.225,4.0
-7.225,19.425,2.0
-7.225,19.625,2.0
-7.225,19.675,2.0
-7.225,19.725,4.0
-7.225,19.775,4.0
-7.225,21.025,4.0
